id,smoking
159629,0.7636126442337758
159630,0.1989460020081757
159631,0.4498957656452897
159632,0.265147489777804
159633,0.05188246954189565
159634,0.6828304704456162
159635,0.06436783033585385
159636,0.12143382707824638
159637,0.22118779024325935
159638,0.6362897022135054
159639,0.22867096886361749
159640,0.11070665356128695
159641,0.3872699214835338
159642,0.22957996234403
159643,0.47913323912325256
159644,0.4019706613164766
159645,0.592750455561701
159646,0.025856194180810442
159647,0.4576076428879081
159648,0.5023570141281692
159649,0.27519980394009347
159650,0.8673041628907789
159651,0.776094043503931
159652,0.5248646097727447
159653,0.20710171887508447
159654,0.429452919102328
159655,0.6613556707747581
159656,0.34222798088332906
159657,0.5944223285699969
159658,0.03964782550989888
159659,0.0185155094639326
159660,0.46221034456612164
159661,0.46214791162977586
159662,0.4977383678916397
159663,0.6943846830916893
159664,0.13632372785124602
159665,0.4735678855876524
159666,0.5633420451032946
159667,0.22431197663921154
159668,0.7172014284458417
159669,0.5352385782197693
159670,0.0969895251916423
159671,0.6865606694074291
159672,0.36725291359227347
159673,0.636890468991336
159674,0.5895714728242349
159675,0.8371784588327391
159676,0.014054213001907307
159677,0.6016544796401748
159678,0.5726776464968092
159679,0.16221209663779007
159680,0.7475749456385017
159681,0.35470783207914197
159682,0.617146143569953
159683,0.5114524932877352
159684,0.39537683954802916
159685,0.5633696337843638
159686,0.10377841652388334
159687,0.05367479690619476
159688,0.8341240316823155
159689,0.2144626196541907
159690,0.6624024274255633
159691,0.5926604124078302
159692,0.7946155639546655
159693,0.5072170505237527
159694,0.6260104075810311
159695,0.07707303156550663
159696,0.06017167205839481
159697,0.11550555884957199
159698,0.2332512159008801
159699,0.5927746991143821
159700,0.6564938526254895
159701,0.7290730341170355
159702,0.6893299332622707
159703,0.21728534042410963
159704,0.4822513649833673
159705,0.07331033709257927
159706,0.25997331207595314
159707,0.548521798377131
159708,0.6404801613857873
159709,0.8883763976459078
159710,0.6191257003891335
159711,0.7531403187794872
159712,0.6429348704307898
159713,0.4456226253393867
159714,0.4675863238403759
159715,0.5183222281966124
159716,0.5883829409270565
159717,0.07688376709169259
159718,0.4754142422248715
159719,0.1968828741058273
159720,0.5809059531988033
159721,0.764520039286398
159722,0.5574094471538144
159723,0.17948874247099283
159724,0.05468139636133762
159725,0.7178123370340125
159726,0.16151036468945723
159727,0.08622544590738757
159728,0.07730560737830652
159729,0.7558038873775231
159730,0.23658073129455967
159731,0.6737749540585114
159732,0.05238601957716982
159733,0.5133616856495131
159734,0.43354887758973343
159735,0.051709925919080066
159736,0.5734720604151686
159737,0.5950076924058756
159738,0.04440198774451939
159739,0.04510974873479599
159740,0.670723541348478
159741,0.49019785191269905
159742,0.43939968854706546
159743,0.7491553287025681
159744,0.7590337640521906
159745,0.6179520292349874
159746,0.2783647897865139
159747,0.11678369634526828
159748,0.3958857403864855
159749,0.5845430770575891
159750,0.7356686216666449
159751,0.0850553145888205
159752,0.25241862200440657
159753,0.6014262033693893
159754,0.5525402001432552
159755,0.5251325911905111
159756,0.24149118055714747
159757,0.40461904644838065
159758,0.6817475206128631
159759,0.10994620867814131
159760,0.9004157456650806
159761,0.22304786165344082
159762,0.3978555794535954
159763,0.2693529631889765
159764,0.6065937081714061
159765,0.45059109143774045
159766,0.5885583776934171
159767,0.5530014778446054
159768,0.8239172230193967
159769,0.34132099542670563
159770,0.669263730378823
159771,0.0739150895556974
159772,0.48871758919706654
159773,0.3031928291524535
159774,0.5261613029658881
159775,0.441807487713162
159776,0.1863498879664268
159777,0.6053431963429088
159778,0.3394797331696806
159779,0.6389400439145634
159780,0.48493687262053997
159781,0.564380600395501
159782,0.09927728915168593
159783,0.25403673153689244
159784,0.5796839765673558
159785,0.06601584665801441
159786,0.7965626437404303
159787,0.5569975766818667
159788,0.06281622262319857
159789,0.20865390721851307
159790,0.20106511858322001
159791,0.7348726229570044
159792,0.4969507382738999
159793,0.5590891853457827
159794,0.48196154916272305
159795,0.20496606239522822
159796,0.5524348237190797
159797,0.6209967366526025
159798,0.5615240393877481
159799,0.06656550490404298
159800,0.0839807173637283
159801,0.16166097815641672
159802,0.8236871717651929
159803,0.6863175036043185
159804,0.5636023700429647
159805,0.32008915957177186
159806,0.7697524502266924
159807,0.6817183421379026
159808,0.03475197680812735
159809,0.5738701750601627
159810,0.07427900135826895
159811,0.03778714798351144
159812,0.4201014030658344
159813,0.6880795457356501
159814,0.5844063381104663
159815,0.6894400164005845
159816,0.6674362103584013
159817,0.5043644067266517
159818,0.03724494759351906
159819,0.6560748242554545
159820,0.20675001222122552
159821,0.14528960993518902
159822,0.5817412040467798
159823,0.05316440683455394
159824,0.7113026036176285
159825,0.7105393118766854
159826,0.5799831450360787
159827,0.11869792273795357
159828,0.15619005317516577
159829,0.11478392571824643
159830,0.18823872867257266
159831,0.5810723942198525
159832,0.5967868748763957
159833,0.4857093369568015
159834,0.07844472765255513
159835,0.7654581976954211
159836,0.11132092411655148
159837,0.5313420885044646
159838,0.13927399672409446
159839,0.3763670111832665
159840,0.683851700969522
159841,0.7891119878801804
159842,0.6455469825475139
159843,0.6666919195326461
159844,0.6101938718080694
159845,0.03354966835541062
159846,0.6796303381720157
159847,0.46308025577455303
159848,0.3232712398954877
159849,0.7282797420435279
159850,0.029589788963724925
159851,0.5283719990944201
159852,0.09427326159467316
159853,0.19945295158586118
159854,0.6894808020217255
159855,0.4609934839163878
159856,0.24443788327757873
159857,0.5470889636128276
159858,0.7478903126920855
159859,0.08320866033821611
159860,0.8143502074152531
159861,0.035840981386747524
159862,0.04337431042598707
159863,0.6795191522308197
159864,0.18564317211841713
159865,0.010707854128231904
159866,0.6002561741410318
159867,0.4303200813295816
159868,0.7442545112166352
159869,0.5523891221060704
159870,0.6967949206587143
159871,0.24857454454927796
159872,0.5672977299466797
159873,0.5972179455592281
159874,0.34638171628993475
159875,0.4950374190462766
159876,0.6920600592798926
159877,0.14643880861686462
159878,0.5490680555948995
159879,0.6540620535479669
159880,0.6301536345028786
159881,0.1780486291255568
159882,0.7704227744453764
159883,0.6832021974840279
159884,0.6821390367734427
159885,0.43480181371501203
159886,0.4685919842978724
159887,0.45026053187895365
159888,0.41890060795481154
159889,0.8632033738158348
159890,0.6634565483688792
159891,0.8718585662478926
159892,0.3718196563859989
159893,0.08817812245991584
159894,0.7425192142955939
159895,0.7253842722696143
159896,0.6216902868214532
159897,0.42525152313393316
159898,0.6431523827488661
159899,0.6605624679624784
159900,0.18834599801937316
159901,0.4371387736425287
159902,0.3947351307655827
159903,0.31754019762486696
159904,0.4526584599484438
159905,0.17136243832464415
159906,0.6898434852426676
159907,0.6539897591323109
159908,0.6673159510599643
159909,0.03057901545557483
159910,0.5573384994534538
159911,0.4673395167463119
159912,0.5758593170899791
159913,0.18736739457985344
159914,0.2260325258347192
159915,0.5025213771771186
159916,0.09298407974567516
159917,0.08857373985160909
159918,0.1978598194649145
159919,0.5015166688287522
159920,0.21236321940205613
159921,0.6762798041533934
159922,0.23560609836379676
159923,0.26188207610005076
159924,0.6008313909706378
159925,0.6323179077485546
159926,0.817239169451593
159927,0.6669657651271683
159928,0.46426079701408307
159929,0.6557829627439911
159930,0.47914533696794626
159931,0.5145244800419309
159932,0.03156591135576999
159933,0.2928197424354808
159934,0.3553627233045092
159935,0.3487769658887312
159936,0.6140220043002917
159937,0.11194150685179882
159938,0.7867947628413967
159939,0.6985591940563626
159940,0.5996918107570975
159941,0.4893603861505991
159942,0.5729846451939069
159943,0.34042756918194217
159944,0.07405156152662035
159945,0.7751660804958729
159946,0.7547750450348548
159947,0.09443536566464722
159948,0.33361443997914997
159949,0.718448247602333
159950,0.7406053405184042
159951,0.3123961337631732
159952,0.6752196930105624
159953,0.03555060663550285
159954,0.6654873651089175
159955,0.04134144948165598
159956,0.7140042172925825
159957,0.7179430815123894
159958,0.5358966336452218
159959,0.40700364867690775
159960,0.6813812896837019
159961,0.6117386423370644
159962,0.014408526887549858
159963,0.7240000405988649
159964,0.06674146182891093
159965,0.47384523674437967
159966,0.7695980293342614
159967,0.6739752902691043
159968,0.049677684864414956
159969,0.7558112201310727
159970,0.06426585127286591
159971,0.12635348839324462
159972,0.11114842377724173
159973,0.5802896658177062
159974,0.43117936699314385
159975,0.6481102861249937
159976,0.7006815106413495
159977,0.7409540985580014
159978,0.08890154065489735
159979,0.6766115590899349
159980,0.7638696028678597
159981,0.8237397999032297
159982,0.6027452671029331
159983,0.726919986038852
159984,0.4304201858969846
159985,0.7471811238434605
159986,0.8414764636961738
159987,0.2901303037283134
159988,0.7093207333471091
159989,0.6376151118088196
159990,0.2708780048994721
159991,0.05523552082217857
159992,0.3960424172146163
159993,0.08377343633607992
159994,0.08600338531716656
159995,0.07541611817303784
159996,0.5744679253110677
159997,0.8178203687975149
159998,0.3643669564451064
159999,0.7670567762309908
160000,0.6521294908565098
160001,0.2855808948791154
160002,0.329508363185133
160003,0.08759318797292413
160004,0.5223005117075796
160005,0.14524126189966535
160006,0.36807614689630175
160007,0.674883178212756
160008,0.35537384585271314
160009,0.6462004609630272
160010,0.6873581425569559
160011,0.19477737242646107
160012,0.4825701318597373
160013,0.6809052387202977
160014,0.033667725037868704
160015,0.1216654462938651
160016,0.6974624137180438
160017,0.31407832786123085
160018,0.7338824274049696
160019,0.06078439172060678
160020,0.26489574149000616
160021,0.5824677968981391
160022,0.807672042095817
160023,0.1419137435840732
160024,0.5172862310324697
160025,0.2633086414181153
160026,0.15755318688199874
160027,0.6042669702244943
160028,0.09733175171834799
160029,0.713541751326957
160030,0.32190152606313616
160031,0.7158712812771817
160032,0.09658986520651916
160033,0.1325634864062416
160034,0.7733734255745373
160035,0.8072023985499566
160036,0.07719517861077303
160037,0.3155772343129524
160038,0.5450914196547343
160039,0.0853844962807509
160040,0.5050993548954487
160041,0.14934449948147033
160042,0.5091293724760222
160043,0.22508531537732768
160044,0.11497116335165211
160045,0.11336286659523609
160046,0.5173063683331192
160047,0.6871229703740716
160048,0.6261330437958308
160049,0.07009526270788484
160050,0.7500273039629157
160051,0.8003563426497251
160052,0.606809301068586
160053,0.29895482058313694
160054,0.42346415285318917
160055,0.4662819851722302
160056,0.45249354333403624
160057,0.18142853036167922
160058,0.5752203209590762
160059,0.6807834593129434
160060,0.2472443356867512
160061,0.1668618766571156
160062,0.8103956632789688
160063,0.1309579248447434
160064,0.21486032857039572
160065,0.43706143773728967
160066,0.5341962745349566
160067,0.3276989439538698
160068,0.6109688315795478
160069,0.6820320898007436
160070,0.0353412014031225
160071,0.0923070470772328
160072,0.5328079383732425
160073,0.0930190725030686
160074,0.6975411192112538
160075,0.7284039498647905
160076,0.496321254814998
160077,0.11050313680957852
160078,0.60728511587348
160079,0.14037170428214513
160080,0.3532682226667059
160081,0.19621807517818185
160082,0.3342997481364547
160083,0.4946568240107891
160084,0.11067283297375305
160085,0.22044289140459003
160086,0.03496566756023108
160087,0.2070166563357006
160088,0.39413048707907816
160089,0.7604326656199596
160090,0.6743399312384868
160091,0.8401691210840811
160092,0.5181344739464223
160093,0.5935900352627119
160094,0.06848017428070274
160095,0.8651651571738275
160096,0.4125035544739216
160097,0.33662705446089286
160098,0.6673972042401217
160099,0.06491173340830311
160100,0.5291411617716526
160101,0.3773394944232318
160102,0.7240922913780831
160103,0.5659449887081738
160104,0.3818894806165967
160105,0.2995530974321311
160106,0.09424814036050563
160107,0.432005217670974
160108,0.725181585146863
160109,0.7385090996940724
160110,0.5927362239837348
160111,0.5167274112808569
160112,0.16864289581558586
160113,0.14878683563639888
160114,0.5806597099800374
160115,0.07371311303372763
160116,0.1550285824167542
160117,0.758374341297456
160118,0.5345086846362159
160119,0.01740983467257874
160120,0.3824086022209149
160121,0.6935353685590218
160122,0.35759037715120945
160123,0.3578408612204824
160124,0.7595948242466971
160125,0.7998211251984078
160126,0.5272526117255179
160127,0.5846799803861871
160128,0.3994466775929828
160129,0.7188631115573678
160130,0.5826059783047906
160131,0.1265314760116597
160132,0.07438870403574535
160133,0.8863877902116637
160134,0.8293975879346261
160135,0.607224911792392
160136,0.05951951295613283
160137,0.6856219735364634
160138,0.6690295944909241
160139,0.7989747074203857
160140,0.6904120463542354
160141,0.7085628470133456
160142,0.052192893794472624
160143,0.47379683461511257
160144,0.16237724720564006
160145,0.06547897882930488
160146,0.10347298930944625
160147,0.72492780873968
160148,0.5715504619701017
160149,0.32645393654752963
160150,0.22536107810442355
160151,0.20500269714183014
160152,0.16102618618968859
160153,0.15081118400674326
160154,0.6060193770304587
160155,0.645983382244044
160156,0.7408631106071779
160157,0.6164689308250098
160158,0.5031772028022841
160159,0.6380485328875136
160160,0.06400315133834578
160161,0.6466251415565999
160162,0.30302972502820996
160163,0.772364475663035
160164,0.7426990905568196
160165,0.7732020694287592
160166,0.6620911697766177
160167,0.6823757786584557
160168,0.2957539639554214
160169,0.4145410304439954
160170,0.8215364282288786
160171,0.05871426995643716
160172,0.549044671872482
160173,0.5742415565625882
160174,0.6784352578723865
160175,0.05094533830863202
160176,0.24006263801019975
160177,0.46602645812417864
160178,0.530354471412829
160179,0.08899684722425458
160180,0.6982494706711192
160181,0.6361450026801478
160182,0.6993110115312207
160183,0.07406489566842117
160184,0.6592683302859876
160185,0.09019841545965931
160186,0.45741096546333143
160187,0.03739453411025248
160188,0.749030899087895
160189,0.5853831136801433
160190,0.1885657017562811
160191,0.5821712371219623
160192,0.5894761143975004
160193,0.09230783875332031
160194,0.2904670522633661
160195,0.46682785844875285
160196,0.3564576525335812
160197,0.6688629489179869
160198,0.33637734022848903
160199,0.13281449135485998
160200,0.05661199534738827
160201,0.0898619432994935
160202,0.7431937115152539
160203,0.6750866116109194
160204,0.27065930245934067
160205,0.8229930074399052
160206,0.6210087996466271
160207,0.13627117882953488
160208,0.37819194848134224
160209,0.581420275961025
160210,0.11662831821139072
160211,0.4648879133257322
160212,0.46865431430780513
160213,0.6729513138295589
160214,0.3177602856120998
160215,0.33776073724455713
160216,0.29639693514644805
160217,0.754975078793044
160218,0.4310823655715764
160219,0.7950822104975157
160220,0.7558194443045451
160221,0.5718945178895463
160222,0.5488891264629148
160223,0.3685971954791068
160224,0.7217753152355698
160225,0.29001864343247036
160226,0.20642909557540112
160227,0.3716450432066283
160228,0.7476996580110857
160229,0.631593907605595
160230,0.7119103964679576
160231,0.04356545629711654
160232,0.7947715885959177
160233,0.09347704767763865
160234,0.17392231593918506
160235,0.6732135766850201
160236,0.5769170567720177
160237,0.5761336969427724
160238,0.2474387188523503
160239,0.07450945393517734
160240,0.8234415185075672
160241,0.2142902020172325
160242,0.5142724736161957
160243,0.5421518124147989
160244,0.05170106368173925
160245,0.6026474416834355
160246,0.8270401694468311
160247,0.30592140531631073
160248,0.20369840097568598
160249,0.7378491771608338
160250,0.6190895102466911
160251,0.6703970131281417
160252,0.10795798156178062
160253,0.26198396104378174
160254,0.7750921136909268
160255,0.5487356355953925
160256,0.27471321820934297
160257,0.8654775831242544
160258,0.028401593870525856
160259,0.5976497242063241
160260,0.6919295647915812
160261,0.18353535880379063
160262,0.04560359682378412
160263,0.14159718068650307
160264,0.5777160432819533
160265,0.4987556388415692
160266,0.7333502467078192
160267,0.5371612521546967
160268,0.545501524614169
160269,0.02537989793277474
160270,0.24347755844005606
160271,0.47387964439810726
160272,0.7914095829828407
160273,0.06633237771871557
160274,0.2534751983442807
160275,0.6104790075489922
160276,0.6589030856833156
160277,0.04301276339253025
160278,0.5904677639904037
160279,0.5858617199072129
160280,0.38335372963048536
160281,0.6942491865639644
160282,0.647622092646437
160283,0.5556549413290703
160284,0.6071561089771758
160285,0.7377919502396837
160286,0.6724975146870533
160287,0.4884687994632308
160288,0.2706432920516181
160289,0.5505183109421847
160290,0.68018637679563
160291,0.14375108171429135
160292,0.04157497362887885
160293,0.5838169277029196
160294,0.16363379792801935
160295,0.7672919254134843
160296,0.6621662884424723
160297,0.799951206774768
160298,0.05456581670777112
160299,0.28383430803634924
160300,0.5665693142904414
160301,0.5126965781483355
160302,0.35986946960543065
160303,0.5932609004347974
160304,0.6547347267847119
160305,0.7048869471368568
160306,0.7469220575831526
160307,0.4545460223369443
160308,0.163895092299661
160309,0.22044638838715114
160310,0.01918546159010115
160311,0.6683985072835192
160312,0.37413106599504087
160313,0.4097690216765723
160314,0.6398444936121197
160315,0.7595274188063796
160316,0.6188474897343235
160317,0.6367804510238035
160318,0.8259915197135423
160319,0.3354426557716791
160320,0.07417542188812758
160321,0.677347946935112
160322,0.5626785817622325
160323,0.4473822998454331
160324,0.7233417701558547
160325,0.6519848868257373
160326,0.6728450292092887
160327,0.059768237780711844
160328,0.11930885368412389
160329,0.6570366462430908
160330,0.08747038572845067
160331,0.9153751529103757
160332,0.7055313592436625
160333,0.3523217945738202
160334,0.6421858827225815
160335,0.3894479515192513
160336,0.7042503723583604
160337,0.6491508293614369
160338,0.3664312396473048
160339,0.10563211493530814
160340,0.701475939723007
160341,0.4016867743109135
160342,0.47365895089688215
160343,0.6974174847200756
160344,0.6507354242779755
160345,0.5370267605972665
160346,0.3898212598913967
160347,0.9094812145848931
160348,0.850560815978072
160349,0.5773311697708596
160350,0.6551161061861367
160351,0.6742306188601046
160352,0.3360831245021932
160353,0.317888779620112
160354,0.14272411143451544
160355,0.41215194431767493
160356,0.20241770136801734
160357,0.1886440550858747
160358,0.3158194475115449
160359,0.06079081770577094
160360,0.054066281350486245
160361,0.24649187669717448
160362,0.04333992418005243
160363,0.21035526373631394
160364,0.43617575188917235
160365,0.49708868949179597
160366,0.03966342696162737
160367,0.6872680135819197
160368,0.4752975156374133
160369,0.29022195070127843
160370,0.8453468620484957
160371,0.5449671662833893
160372,0.041823714533756044
160373,0.6022342809225096
160374,0.7190931686902882
160375,0.28793567497743466
160376,0.5335794407646135
160377,0.3111769047728577
160378,0.7598345017878403
160379,0.6148029796290793
160380,0.12781931243093042
160381,0.5687110757078987
160382,0.6070344188204871
160383,0.3111675807599795
160384,0.5699074930773539
160385,0.08321406452989757
160386,0.20709972251236733
160387,0.04641000271696618
160388,0.4124211623195151
160389,0.6006607796257095
160390,0.6722468396995588
160391,0.6514059273685477
160392,0.5830770180620249
160393,0.3095199371717781
160394,0.04060470489240967
160395,0.5631979555057747
160396,0.653209284456253
160397,0.22452750612442046
160398,0.7981670700912618
160399,0.4124938945363285
160400,0.7841268381062991
160401,0.042448202642215216
160402,0.549775389910619
160403,0.3398824016119188
160404,0.5824641589537524
160405,0.4577207562746796
160406,0.609067119749725
160407,0.09383599437464779
160408,0.6658348545595681
160409,0.023792321956868204
160410,0.15767453764261158
160411,0.654080140966798
160412,0.6135883884752102
160413,0.547164237244689
160414,0.1069507758328736
160415,0.043534372670636645
160416,0.2355751346636391
160417,0.054488766063316485
160418,0.1795230550366653
160419,0.3920293698942481
160420,0.4976037483282566
160421,0.4689755598526142
160422,0.533892602890745
160423,0.03665980178062309
160424,0.6042286733464961
160425,0.12490569162285275
160426,0.399432060724523
