id,smoking
159454,0.6253799977713844
159455,0.6351923790729774
159456,0.017387357978536768
159457,0.7562415071628102
159458,0.35082045880183127
159459,0.29214619091833194
159460,0.2086188888672078
159461,0.6379436544985587
159462,0.19341121833436972
159463,0.06086878191111067
159464,0.7769378366286758
159465,0.30764875131051894
159466,0.4578516062190887
159467,0.5147797953373737
159468,0.9156747626742852
159469,0.632722019948268
159470,0.7777484538177186
159471,0.48266657080028164
159472,0.7592831767854427
159473,0.17809345301169363
159474,0.4670588877937382
159475,0.2890905320475843
159476,0.14700775941591976
159477,0.23512968357979774
159478,0.5712510816344029
159479,0.1740561684696204
159480,0.42083434894497274
159481,0.1938126953831094
159482,0.7953321385258725
159483,0.04389409061023158
159484,0.17384247889866297
159485,0.159736092070656
159486,0.30486821465640157
159487,0.2856692444498397
159488,0.5160350865904559
159489,0.35085027022057275
159490,0.30330394782076114
159491,0.922843107490376
159492,0.323725532977648
159493,0.7630177890181481
159494,0.04446611609983322
159495,0.027564162471349435
159496,0.7965301950130549
159497,0.2652471050844798
159498,0.3568311124423748
159499,0.32243086708115026
159500,0.4658093678568973
159501,0.4449711304281416
159502,0.6213068668859293
159503,0.0785434977185816
159504,0.6467932835289423
159505,0.09117084197840455
159506,0.8011740563315113
159507,0.5404056163081854
159508,0.7572845700129741
159509,0.8487414692108335
159510,0.09048913779216362
159511,0.032332528317813684
159512,0.14869542074528025
159513,0.6011337292397572
159514,0.1308082567505011
159515,0.664043737421807
159516,0.3967032567668731
159517,0.06546081711776411
159518,0.08066268908980913
159519,0.40159087750598893
159520,0.12977569635667524
159521,0.6098929394104396
159522,0.7838815371134007
159523,0.03359745169441795
159524,0.8053968932396991
159525,0.030978672117570223
159526,0.29034359382011254
159527,0.03174813034524668
159528,0.2817815717420721
159529,0.8777560033080227
159530,0.8798783852281321
159531,0.17070372976697135
159532,0.8718887346644997
159533,0.5700411890145037
159534,0.5283699724720717
159535,0.45660180180086013
159536,0.31934265837113285
159537,0.5595605600837492
159538,0.8014750447705261
159539,0.8505690558356754
159540,0.025828570564639282
159541,0.37337812047413405
159542,0.47141233714717556
159543,0.1072983405433022
159544,0.6887542330569634
159545,0.5721700502644995
159546,0.6558567529391209
159547,0.38209125555657253
159548,0.37664218881904393
159549,0.09255684951894053
159550,0.040721042342509325
159551,0.5028360000410209
159552,0.6925877575795275
159553,0.5286180128753776
159554,0.09580067991814148
159555,0.9114186231216549
159556,0.8380469748346396
159557,0.7796278831046553
159558,0.36853215025152364
159559,0.7528249579491794
159560,0.06610477443766527
159561,0.8991542632776675
159562,0.9516209982937363
159563,0.24697236335423955
159564,0.09010169408418056
159565,0.19024767686495736
159566,0.18648221211951901
159567,0.4355628615298014
159568,0.768253648172224
159569,0.09698711190124581
159570,0.4730132055563341
159571,0.22008232264301955
159572,0.40170134354033005
159573,0.03760590670551872
159574,0.8341324085010408
159575,0.1457312985050191
159576,0.3806677492302941
159577,0.4531466189905605
159578,0.33098095837263897
159579,0.0661205270960082
159580,0.4581738221755284
159581,0.08253624462676337
159582,0.2828551893439434
159583,0.7852009512774053
159584,0.29980438521170594
159585,0.344068121006728
159586,0.2784799100831542
159587,0.5300839890809061
159588,0.7674695060292654
159589,0.6606647713580068
159590,0.9075587414237919
159591,0.6605138656647325
159592,0.07678618545739407
159593,0.6423492660218394
159594,0.1325351515810054
159595,0.3439159590349179
159596,0.8732064723560398
159597,0.3181062452377475
159598,0.039049298720292336
159599,0.05235482240303667
159600,0.06638864453929524
159601,0.4396288868959647
159602,0.4132665907157399
159603,0.7502577705648036
159604,0.2996633168418423
159605,0.3302929809774183
159606,0.05727320175346766
159607,0.03129939920307568
159608,0.9091887860581057
159609,0.42406583395365816
159610,0.0371786692049321
159611,0.05203568226632059
159612,0.2838024873365384
159613,0.5250900611443323
159614,0.08461530053679855
159615,0.04098456419642703
159616,0.09110538284479458
159617,0.0916592804484783
159618,0.46064197444768407
159619,0.09824706903673852
159620,0.3806130198880181
159621,0.510488223961138
159622,0.5816486322097266
159623,0.5472281214217483
159624,0.04891986100285878
159625,0.11540713964886237
159626,0.11782075101083825
159627,0.694887678342706
159628,0.5235161736222532
159629,0.832361822124021
159630,0.13010135436876677
159631,0.6179258620586642
159632,0.47188739227830623
159633,0.04416099953263052
159634,0.5139094757525362
159635,0.06961578016750493
159636,0.09916058734845146
159637,0.4100513668793397
159638,0.6670010866740076
159639,0.13122953086993575
159640,0.10103087598555952
159641,0.30595952170299784
159642,0.16606807876928545
159643,0.6667990890371873
159644,0.2713471618116222
159645,0.6780955538463145
159646,0.03085577370613226
159647,0.32910879270870425
159648,0.3619941535492075
159649,0.17916844352791414
159650,0.90351441280498
159651,0.5673836966079852
159652,0.5943396512234171
159653,0.1515249234733811
159654,0.30480541360682134
159655,0.46387773592822024
159656,0.5110242335959111
159657,0.449411547077428
159658,0.03544464214242321
159659,0.028237906432814965
159660,0.582401570393966
159661,0.538565266940883
159662,0.6596038808993647
159663,0.49589061858032635
159664,0.0997802730248882
159665,0.33872648738658534
159666,0.6025649290942817
159667,0.1416077952193015
159668,0.7542572996553418
159669,0.38635498973270443
159670,0.08649875822836685
159671,0.7765567849157418
159672,0.2596897682481672
159673,0.6784745323214604
159674,0.39633269734155807
159675,0.9000383979390366
159676,0.018656440681956446
159677,0.6653778911953702
159678,0.6700911238183099
159679,0.1283573558814754
159680,0.8339029671359268
159681,0.5063784557284667
159682,0.6590441655409239
159683,0.5940866463366301
159684,0.2807177042547997
159685,0.37983002093690854
159686,0.08485891113670777
159687,0.03409753616731836
159688,0.9015860949433314
159689,0.393906646162604
159690,0.7307678366963339
159691,0.6740316255212407
159692,0.8893092184641058
159693,0.6446699514796513
159694,0.7202116003258741
159695,0.07369759890599246
159696,0.048029743778040174
159697,0.10067944228605089
159698,0.1669621370899267
159699,0.6725188890592376
159700,0.4444266889756108
159701,0.8106072486233293
159702,0.7360459234170682
159703,0.15212617504189666
159704,0.3235346327913782
159705,0.06116803048450564
159706,0.46219964371421157
159707,0.6154767784191315
159708,0.7377122549793661
159709,0.9206052739941554
159710,0.7442141722927921
159711,0.6160012595578301
159712,0.7138697093485294
159713,0.5355598883226035
159714,0.2942940435690067
159715,0.3960512369397031
159716,0.6700673387737252
159717,0.06173056248946719
159718,0.323743983016544
159719,0.16529155844913693
159720,0.6325590104820389
159721,0.5521709451037818
159722,0.6328495330833799
159723,0.14175242678191763
159724,0.04562899082779878
159725,0.5118973792606774
159726,0.14812973080007108
159727,0.08959099826486021
159728,0.08189877565880156
159729,0.8779015913293625
159730,0.15806680345322588
159731,0.49458647254247345
159732,0.05552623341126445
159733,0.35258385098604417
159734,0.3009586037973825
159735,0.041523493101165446
159736,0.6496258173711358
159737,0.6329576494732394
159738,0.03791432517951001
159739,0.053833590406843636
159740,0.7587153592940983
159741,0.6128195919642132
159742,0.5528708007428063
159743,0.8135287342685678
159744,0.8462840258712826
159745,0.7327042006592278
159746,0.17728346020135477
159747,0.09660590600695207
159748,0.32291283751803757
159749,0.4099927095656296
159750,0.5596336377687956
159751,0.06462225801662244
159752,0.4333380710295311
159753,0.6963577379825051
159754,0.42614546663670017
159755,0.40424503176465654
159756,0.20524489477053137
159757,0.5068326523405186
159758,0.7928138288107787
159759,0.10018093973292677
159760,0.9487797578091317
159761,0.19613029371484564
159762,0.2682187235725365
159763,0.20138710907142587
159764,0.7108798233894487
159765,0.5285855543831678
159766,0.6014771364526209
159767,0.4214428590462772
159768,0.9032292354282675
159769,0.22571185031921262
159770,0.5090351334631359
159771,0.04900964218816678
159772,0.31379233846243937
159773,0.4749514925624533
159774,0.589481113597607
159775,0.34493108218707236
159776,0.16097747057924172
159777,0.43802941405973295
159778,0.5196038037420511
159779,0.4590604723030193
159780,0.5705648277482317
159781,0.35517597248775234
159782,0.08671978665737307
159783,0.2110151614522003
159784,0.42597637255847504
159785,0.06218627441406624
159786,0.5969467486693152
159787,0.4255155498766603
159788,0.05772270807736921
159789,0.1844319557084575
159790,0.14469751943320103
159791,0.8007464535937295
159792,0.6308308966508809
159793,0.393947495716404
159794,0.3758110483388617
159795,0.1299889846028857
159796,0.6424424519174254
159797,0.4629104592093817
159798,0.3703486608109664
159799,0.06406808537692248
159800,0.08540324517614134
159801,0.11859551216001794
159802,0.8920171352231396
159803,0.5279634086145393
159804,0.3752241145760241
159805,0.4643150799184007
159806,0.5880773178330895
159807,0.727980187944007
159808,0.03593218637307176
159809,0.40613668907990536
159810,0.06935875191404833
159811,0.042388598396644314
159812,0.5394316638573569
159813,0.8258886281102364
159814,0.3739602952621503
159815,0.7952362493257065
159816,0.5071121431597074
159817,0.5900087411818238
159818,0.04363581913176727
159819,0.7783612271942877
159820,0.1484141527585691
159821,0.10466399972542942
159822,0.6649327800644194
159823,0.04922140041580575
159824,0.8295966307079454
159825,0.5136985668185137
159826,0.6871567966777129
159827,0.36414991686036147
159828,0.40655042258493684
159829,0.08909965166551491
159830,0.41559195002630345
159831,0.6672821416436151
159832,0.42583058504913135
159833,0.35868112676080943
159834,0.08346392530772212
159835,0.6053374621809532
159836,0.07323363279078318
159837,0.6251413063769644
159838,0.08097334762161137
159839,0.5290255942229865
159840,0.52270283745005
159841,0.5933544369011264
159842,0.4839098407419449
159843,0.6708254657845925
159844,0.7202060892090794
159845,0.03335089968890495
159846,0.7383949365363156
159847,0.36095139190428527
159848,0.18786269271039754
159849,0.772788372580593
159850,0.03739982326014445
159851,0.3670733143691813
159852,0.0912149854954025
159853,0.3759018980815737
159854,0.5340895882010467
159855,0.5779021531584072
159856,0.22271787415829825
159857,0.35598470227033674
159858,0.8325917285790934
159859,0.07550343238624665
159860,0.6322802347292846
159861,0.04501267768330865
159862,0.025802167718126687
159863,0.46583574022346586
159864,0.14186989785793738
159865,0.010784975472377873
159866,0.6804590848535507
159867,0.3060388828468701
159868,0.5783605186718552
159869,0.37657366450668567
159870,0.7734330992236539
159871,0.191885054110351
159872,0.6533929094543509
159873,0.4063391550308822
159874,0.2559985522357031
159875,0.3669788882087187
159876,0.7635677522180806
159877,0.11668947204379986
159878,0.35770606171690267
159879,0.48986895896978944
159880,0.7122564735309276
159881,0.38417213900860037
159882,0.8131764001535057
159883,0.7244502552963465
159884,0.7444455765014575
159885,0.3150654668488874
159886,0.3292960255716701
159887,0.575699522219679
159888,0.5528061058352967
159889,0.914758901061893
159890,0.7280383376821604
159891,0.9254286036888184
159892,0.516026904401718
159893,0.06672434654369565
159894,0.8261759071620218
159895,0.7834992144844537
159896,0.49315540470173136
159897,0.5516018685392615
159898,0.7328657573805915
159899,0.7183699853587728
159900,0.16507299012235985
159901,0.5122501398749674
159902,0.2916636248474826
159903,0.2155576192061581
159904,0.5158428479183815
159905,0.1554717817652325
159906,0.7511800321650985
159907,0.7099244454223061
159908,0.7180255938133069
159909,0.0317944425969222
159910,0.6676893929946692
159911,0.3421308145156699
159912,0.6107509903739216
159913,0.1501652594177335
159914,0.1669453963564153
159915,0.404243824468008
159916,0.07172743046007904
159917,0.08917456713495964
159918,0.15003928346581336
159919,0.6214466852903958
159920,0.1822794255848301
159921,0.46739618658894083
159922,0.15713670399847451
159923,0.4476386997057249
159924,0.7038871498471536
159925,0.6979084997578822
159926,0.88599271624454
159927,0.7557528545583488
159928,0.5501208867933803
159929,0.6847527092612846
159930,0.3994720525247488
159931,0.6251578312755951
159932,0.031167362126605817
159933,0.1839411137788274
159934,0.21529465410418797
159935,0.24153687101623914
159936,0.4541994065815895
159937,0.10919975066006833
159938,0.8492064340109127
159939,0.773481147459071
159940,0.44078919793447313
159941,0.5829630222127505
159942,0.7041985607699239
159943,0.47054109356541024
159944,0.0545995053778137
159945,0.5688857438265946
159946,0.8322906589163297
159947,0.07539388367583984
159948,0.48388977215562795
159949,0.5615888539933065
159950,0.5740948814088944
159951,0.20043668605844614
159952,0.45554057876749854
159953,0.028866672716871582
159954,0.746296277432894
159955,0.038028807707090474
159956,0.5197894240859373
159957,0.5578336797347301
159958,0.5797810680490435
159959,0.3016371758355779
159960,0.482116513605933
159961,0.6647768255771485
159962,0.021390288361926073
159963,0.4854693385843958
159964,0.31699347391033894
159965,0.5600851413309182
159966,0.6030321673157819
159967,0.7562340084996699
159968,0.03820239646227105
159969,0.5594809866328733
159970,0.05988394256341695
159971,0.12543407966179976
159972,0.3304672146477927
159973,0.661713298746899
159974,0.5846020469041657
159975,0.7496904274524043
159976,0.8182049448914717
159977,0.7932770790183767
159978,0.0689959793588965
159979,0.7374542363486563
159980,0.8163748931264471
159981,0.8930435381825675
159982,0.6347594128040916
159983,0.7836657971055525
159984,0.29328895842274766
159985,0.8252897165478179
159986,0.9045039205841424
159987,0.2254709529244943
159988,0.5097855478356571
159989,0.48521971008294507
159990,0.2000796140843522
159991,0.058420643785359584
159992,0.2666750399626425
159993,0.055435649119428686
159994,0.07490275176852315
159995,0.0710402097931778
159996,0.44509243227214557
159997,0.8527599117548549
159998,0.4990254945284679
159999,0.5576483334247568
160000,0.6914774866154962
160001,0.21495355112750095
160002,0.45304625656996284
160003,0.06640761202578305
160004,0.6531241157430971
160005,0.11785590103173915
160006,0.24418723376449725
160007,0.48608141951698264
160008,0.2587524248985531
160009,0.7483183600817874
160010,0.5247388049422684
160011,0.13030463316526306
160012,0.5858492598673627
160013,0.7031316023470594
160014,0.029865445862435377
160015,0.08241554660147929
160016,0.7924543948218894
160017,0.47066946713721214
160018,0.7768694153782213
160019,0.05383587873726834
160020,0.45760910938022753
160021,0.6941635278508058
160022,0.8762937465090214
160023,0.127364800299963
160024,0.6203470214510014
160025,0.1858252582911709
160026,0.11801989139697788
160027,0.6622206782121169
160028,0.08944218330644485
160029,0.7703190636598043
160030,0.4766866002287082
160031,0.7889541420364727
160032,0.0783924997774273
160033,0.07846704312566041
160034,0.6233717583945382
160035,0.9033854655417115
160036,0.06853372389866343
160037,0.21840676646361895
160038,0.41433602609378983
160039,0.09597355257738524
160040,0.6331033185333887
160041,0.125934666668363
160042,0.37075446152262104
160043,0.16471988683418107
160044,0.08020122308583545
160045,0.1039693049933979
160046,0.6315282138018707
160047,0.7719612324211662
160048,0.4409985585439344
160049,0.058019054940981085
160050,0.8046130078884677
160051,0.6176890169013832
160052,0.6474940689710246
160053,0.18061033925597467
160054,0.507599463512458
160055,0.2927728004005637
160056,0.5425043602449168
160057,0.1441187900197665
160058,0.6614812797335843
160059,0.763345661092615
160060,0.1563663345369273
160061,0.14294270090124744
160062,0.8704855711196475
160063,0.1119259842243826
160064,0.14994480663256096
160065,0.5283104575096541
160066,0.6312755438691682
160067,0.46328438898344876
160068,0.4282413598849491
160069,0.7618471750562765
160070,0.03293842003874867
160071,0.061392364405080425
160072,0.6584255836052986
160073,0.08167392478268723
160074,0.5477433296593583
160075,0.7595513274397638
160076,0.5959827676399533
160077,0.09957336502862402
160078,0.6369861369288685
160079,0.1275126039549272
160080,0.23001435311351742
160081,0.1372896221154393
160082,0.2475401934694745
160083,0.4626028851423206
160084,0.09381956449302303
160085,0.16429540854177255
160086,0.03952151782871292
160087,0.16872564900362758
160088,0.5478178541672807
160089,0.5683660052084047
160090,0.7725169106744575
160091,0.9067884478273776
160092,0.3157360666158175
160093,0.6529571947383226
160094,0.07692789683431944
160095,0.6768585920452557
160096,0.5109999158174516
160097,0.22145628343247725
160098,0.7318649367832981
160099,0.06570496396533534
160100,0.6146815121264672
160101,0.47995724769999526
160102,0.5252683519047159
160103,0.6104108792519302
160104,0.30865143254761
160105,0.1897964993971285
160106,0.09257884223387533
160107,0.306305871333209
160108,0.8164447921634528
160109,0.8187955605290067
160110,0.4198719770653021
160111,0.6148091620390882
160112,0.11330005758970936
160113,0.11453146103106224
160114,0.6526510645415795
160115,0.07008255256664607
160116,0.13957516382921184
160117,0.8356033886131875
160118,0.6760862495113614
160119,0.027193247384286873
160120,0.5349202594958666
160121,0.5291771282796786
160122,0.46821415856363596
160123,0.24056681897274995
160124,0.5749516446320608
160125,0.6142784211285062
160126,0.3492094088826656
160127,0.6655230082998701
160128,0.2793186137333925
160129,0.7820299827427716
160130,0.4010926673647005
160131,0.10453266157084815
160132,0.06191021878273561
160133,0.6743638634021036
160134,0.6504365775269968
160135,0.7185057664863832
160136,0.06543664220654788
160137,0.521133513290614
160138,0.7857779586473428
160139,0.5952585192662811
160140,0.825505764657313
160141,0.7121286852627547
160142,0.06537224128868414
160143,0.5606960531773248
160144,0.12352592800654116
160145,0.07237975769728293
160146,0.10330309467950195
160147,0.7864905160817259
160148,0.6834104041978433
160149,0.4632560818208594
160150,0.18381144645071024
160151,0.12359247072392912
160152,0.37975376389725113
160153,0.11492745324746961
160154,0.6373963116735648
160155,0.7090400918583037
160156,0.5405673137953534
160157,0.7288723642180222
160158,0.3863307838962749
160159,0.5057836761335845
160160,0.050321448780467536
160161,0.7659478569824741
160162,0.20157006416655343
160163,0.8381023684080029
160164,0.8054955871147975
160165,0.8184201177546289
160166,0.6713943271754096
160167,0.49413882173639684
160168,0.46614758906130194
160169,0.286987010481472
160170,0.8905038273948488
160171,0.041924636952404094
160172,0.6635679139857745
160173,0.4189916324814986
160174,0.4797974031362262
160175,0.05204301285686132
160176,0.4116813712544497
160177,0.5650004299739722
160178,0.4041180216519354
160179,0.0957011171586161
160180,0.7490930739253024
160181,0.6874797501611395
160182,0.8008078105092533
160183,0.06473449674770326
160184,0.7369752693372609
160185,0.08470966962718528
160186,0.3340954674192437
160187,0.03409304906830335
160188,0.8472566881621783
160189,0.38719379580162094
160190,0.1515978193658455
160191,0.4097862939148121
160192,0.3973396694130957
160193,0.08272474401219422
160194,0.17323619135069473
160195,0.5635901774422586
160196,0.4965906448544679
160197,0.7359606313988243
160198,0.4832434825423545
160199,0.3539334721818933
160200,0.048266636635804945
160201,0.0625227103380643
160202,0.8206837583196177
160203,0.7762183281038149
160204,0.4529634298503713
160205,0.6180593577117839
160206,0.6447124952146347
160207,0.10948951342003627
160208,0.2621373243684874
160209,0.40360948451759815
160210,0.09170137914130588
160211,0.3120817623097631
160212,0.6048973747723672
160213,0.7485631403638286
160214,0.22358834586867143
160215,0.21854322453128672
160216,0.46552818696996134
160217,0.5407582922253596
160218,0.5879101301048132
160219,0.8745909025103111
160220,0.5736264364138305
160221,0.6862488030752034
160222,0.4263589726592746
160223,0.22285917345050213
160224,0.788634523687102
160225,0.1939571891137747
160226,0.4168472601071
160227,0.5097648652929291
160228,0.8218643704768873
160229,0.4291678402598789
160230,0.7821337050632847
160231,0.050834182831780685
160232,0.5911794641983373
160233,0.09100213372884233
160234,0.4003944026290408
160235,0.7134051770735323
160236,0.6575460205069503
160237,0.4423985535245738
160238,0.16044077878123833
160239,0.05504694516255114
160240,0.8614411879805887
160241,0.19215735068764256
160242,0.5991225665015409
160243,0.38358239360529
160244,0.04745630700474493
160245,0.7116470392416447
160246,0.8785518081929097
160247,0.19903912449749017
160248,0.1381742945712957
160249,0.5786367423895273
160250,0.6714361902327811
160251,0.763424069613466
160252,0.10567832124796839
160253,0.42686743758585605
160254,0.8377483705817241
160255,0.6341519723863663
160256,0.17278184173287411
160257,0.9062886524759343
160258,0.029366987417586404
160259,0.6580082381962093
160260,0.7778059905488125
160261,0.1216322092444567
160262,0.04552302641572864
160263,0.10377889379930641
160264,0.6527365166744928
160265,0.623681333304526
160266,0.81630432441947
160267,0.6193541077836541
160268,0.6616341523683055
160269,0.03431519566997151
160270,0.4612448408931707
160271,0.5176838306339039
160272,0.8595836137440531
160273,0.06231189845703811
160274,0.42596187999592056
160275,0.4894865563267474
160276,0.7361744219462877
160277,0.039753123831880385
160278,0.38849105330269984
160279,0.40598344871798964
160280,0.34878784334865737
160281,0.4867172315227813
160282,0.7120030770786808
160283,0.4024884347524506
160284,0.4366814467982761
160285,0.8305218986421024
160286,0.5011650599700024
160287,0.5801046331621064
160288,0.17003349765663794
160289,0.6867374748446547
160290,0.7141723995680568
160291,0.35124046017024346
160292,0.03672202584864591
160293,0.41194699741961055
160294,0.10743895321443298
160295,0.5695464291742584
160296,0.7343366077764835
160297,0.6086378246784067
160298,0.057511822286378106
160299,0.41445657277748466
160300,0.6456497892978488
160301,0.33580426863166185
160302,0.5086723133537447
160303,0.6517352325720083
160304,0.6899555492659349
160305,0.7647983233829011
160306,0.5649521939403608
160307,0.5449767134094267
160308,0.39540568349098626
160309,0.4063224825506862
160310,0.01877464974287947
160311,0.7228687114684698
160312,0.5183666517711307
160313,0.25661603447510895
160314,0.7398834879767199
160315,0.5820861594018683
160316,0.45778669098077285
160317,0.5021546369304578
160318,0.8934282349531075
160319,0.2174290335787084
160320,0.07189155244968556
160321,0.6986144804975621
160322,0.6539034628039887
160323,0.29384802276343297
160324,0.7677534780873069
160325,0.7066967938904872
160326,0.7703477999558053
160327,0.05548133306736702
160328,0.08957921454705081
160329,0.7153332220197465
160330,0.06879342294680693
160331,0.9562769421609411
160332,0.48177951962137366
160333,0.25298019788661485
160334,0.7018332926078221
160335,0.508678227294025
160336,0.4961828927678015
160337,0.4767684023667635
160338,0.5101751830215007
160339,0.08506528023743291
160340,0.7668739441860795
160341,0.5593235944319602
160342,0.33136124831226427
160343,0.4900146643597142
160344,0.717181443833982
160345,0.6216981600367163
160346,0.5288230578075078
160347,0.9516592128607585
160348,0.8988580741648149
160349,0.4328160575567625
160350,0.4261419621534439
160351,0.5019330474499182
160352,0.4669458037300991
160353,0.23376160201007545
160354,0.12226725717028242
160355,0.28252902092439036
160356,0.3892275861694486
160357,0.1422345626361458
160358,0.468191142754456
160359,0.05891415157325822
160360,0.05295813978709412
160361,0.15526730657735963
160362,0.0415016142587678
160363,0.188846464536831
160364,0.3158523644660161
160365,0.3307029225004242
160366,0.03618591210359913
160367,0.5156648155940351
160368,0.39526658396258507
160369,0.24431661950429923
160370,0.6546551092926113
160371,0.3607272249968222
160372,0.04478728103523345
160373,0.4436513771812881
160374,0.8010549886749143
160375,0.19961600607459537
160376,0.38403418257817706
160377,0.21696162484654277
160378,0.8345057029154045
160379,0.7253965134728027
160380,0.11515015184999963
160381,0.6361343294811217
160382,0.6884391039232057
160383,0.4734627991638596
160384,0.6946175686433956
160385,0.05673871780187686
160386,0.17542334728370126
160387,0.05984010385009725
160388,0.2988659676943711
160389,0.6718731673848077
160390,0.4959944539444786
160391,0.47147507555583
160392,0.422009080572993
160393,0.24212402409074624
160394,0.03316774955913091
160395,0.3847190478692324
160396,0.5022465285358072
160397,0.13862017900706441
160398,0.5914967784016674
160399,0.5224191936184728
160400,0.6179764250425412
160401,0.05121172635537758
160402,0.6614295975868176
160403,0.3004058851438733
160404,0.4339785362601939
160405,0.319155619030972
160406,0.4487696057329892
160407,0.07206248336116972
160408,0.7175096291249259
160409,0.019890182601718737
160410,0.1310370017092463
160411,0.4807052508801217
160412,0.690696868493068
160413,0.6149058956148539
160414,0.0943493140240518
160415,0.03427421719496494
160416,0.44079787897482736
160417,0.30154335194320797
160418,0.14182647478010063
160419,0.5316780013136488
160420,0.3810154371987703
160421,0.3070733111614784
160422,0.6297847730490272
160423,0.04963147321220426
160424,0.4072665585943936
160425,0.09678999029835389
