id,smoking
159418,0.6521178647696164
159419,0.13619463458342274
159420,0.6015809431497153
159421,0.522180538681684
159422,0.2918409014863538
159423,0.07170383854011761
159424,0.061094946487373375
159425,0.606424842012794
159426,0.2299596934800699
159427,0.17345719353014427
159428,0.04223004611452274
159429,0.20521467467032106
159430,0.06970567324566454
159431,0.6613591010133482
159432,0.10366296889497059
159433,0.116590199216492
159434,0.5042379504912904
159435,0.503950608955263
159436,0.6308886618682643
159437,0.11320034142968528
159438,0.6423651715420087
159439,0.35086973355792017
159440,0.12529936916059803
159441,0.8319377911559809
159442,0.3825691693576265
159443,0.14597494545903672
159444,0.2474565759433746
159445,0.5452980690687492
159446,0.5980728208048242
159447,0.555444730680675
159448,0.7175643470629975
159449,0.5342917424508602
159450,0.013101825553148514
159451,0.7210963284121843
159452,0.7173651877209056
159453,0.10058736282232346
159454,0.55260066499151
159455,0.5715390222116374
159456,0.01837976286851131
159457,0.6544366923253973
159458,0.49574268272394195
159459,0.42998588416377326
159460,0.2894660284432552
159461,0.5910815116935924
159462,0.23174732343181914
159463,0.07578334474708798
159464,0.6486003227973323
159465,0.40466685013638864
159466,0.25334676091220937
159467,0.7119213000435699
159468,0.8573394800388578
159469,0.5782702203347895
159470,0.722089097279546
159471,0.6565794078896764
159472,0.6959093981620887
159473,0.266336851019384
159474,0.3390449379230449
159475,0.4006969253869764
159476,0.16464077311720232
159477,0.33077310679214667
159478,0.7036373764198696
159479,0.2169562018647469
159480,0.2728311635426546
159481,0.22639662464086924
159482,0.6869186537358416
159483,0.06069942857965065
159484,0.2484819776075485
159485,0.2902136454715795
159486,0.36680904787283786
159487,0.34217795125524897
159488,0.6453691918048987
159489,0.4406397432071355
159490,0.45965518335443517
159491,0.8473384387424531
159492,0.3900504616319208
159493,0.712702252085995
159494,0.059092951828838135
159495,0.02381653638436291
159496,0.7157357882005427
159497,0.36912514768174454
159498,0.5023344779995134
159499,0.5119094279295778
159500,0.27084686355269727
159501,0.6200274207867607
159502,0.5549501448471332
159503,0.0878039678321483
159504,0.6017707030065891
159505,0.1147673410831622
159506,0.7623764639251663
159507,0.692896980134887
159508,0.6647718831856144
159509,0.782251955004302
159510,0.09877140744294191
159511,0.04170238601452512
159512,0.17603780864303137
159513,0.44360155122036726
159514,0.2229020264622169
159515,0.5925351293047182
159516,0.5863132722821207
159517,0.06936122155251982
159518,0.09807162062399649
159519,0.24212966503396602
159520,0.20776757813118296
159521,0.74901019082646
159522,0.7132259792019018
159523,0.02227809994846026
159524,0.6988513091730995
159525,0.03381356094090142
159526,0.3944396733245753
159527,0.029845668208270934
159528,0.38236228985075227
159529,0.8120318821302692
159530,0.8040591460818162
159531,0.24277241153090592
159532,0.8291985911766278
159533,0.7659000686326671
159534,0.44312868510819275
159535,0.3252236103827335
159536,0.08385147870651062
159537,0.420828194087944
159538,0.7029383912583019
159539,0.7504160432205684
159540,0.028851002411071937
159541,0.4917462074605986
159542,0.6044636585049847
159543,0.1367105654531062
159544,0.5944800638819216
159545,0.6241430561955377
159546,0.5606982325566277
159547,0.5648312680896741
159548,0.5873374347026221
159549,0.1123778719179579
159550,0.05713555718036398
159551,0.6993970056642209
159552,0.6464135359199097
159553,0.4294746790808218
159554,0.128973744076968
159555,0.8561443129381238
159556,0.7727345376176386
159557,0.7333583026192861
159558,0.16106035013846876
159559,0.6897004109238446
159560,0.06112901981649414
159561,0.8061977404845395
159562,0.8992193341416523
159563,0.35355216792961486
159564,0.10179385400412574
159565,0.24249926107265019
159566,0.25175569654567254
159567,0.6618354953250425
159568,0.6981017396247425
159569,0.09867582529066299
159570,0.6976846416836051
159571,0.2547236881647967
159572,0.5253375753699148
159573,0.04294367051355508
159574,0.7812284817685241
159575,0.16450084256208225
159576,0.16435142749816428
159577,0.6434437689673103
159578,0.4828919103180306
159579,0.074883981633413
159580,0.6578325626807862
159581,0.10070764168362052
159582,0.4264534836329462
159583,0.7125067910830492
159584,0.42019775367892964
159585,0.5480722807796343
159586,0.3901990484259915
159587,0.7684865108533369
159588,0.6861678055066702
159589,0.5932038041454033
159590,0.8623612527518494
159591,0.5787753091459462
159592,0.09331686360229541
159593,0.5886372152013788
159594,0.17637237528187058
159595,0.5510790929058673
159596,0.8122122796215685
159597,0.4776204357589119
159598,0.04261141474002947
159599,0.053279989434646326
159600,0.07633808853780935
159601,0.6259802805813395
159602,0.19956692407098248
159603,0.660127172584498
159604,0.4213440268296048
159605,0.4697385714199379
159606,0.06121486207908646
159607,0.04680900815809996
159608,0.8525105749284538
159609,0.5358446423911195
159610,0.03155090348912443
159611,0.05183376235087511
159612,0.4070341887861645
159613,0.7091780309491191
159614,0.08782705996228382
159615,0.03863803068125431
159616,0.11651735733949356
159617,0.09520271256680363
159618,0.6650908828551287
159619,0.11097992451510161
159620,0.5603435292336981
159621,0.7208649816177666
159622,0.7369198356950082
159623,0.7042652868795232
159624,0.0488439804590453
159625,0.11547381367643603
159626,0.130396855194199
159627,0.5572839978897338
159628,0.4350477462726361
159629,0.7740332581026654
159630,0.19530826043939964
159631,0.43322278345506615
159632,0.24275264324502643
159633,0.06374302278175922
159634,0.6702878406616071
159635,0.07202224488682012
159636,0.13060396728286933
159637,0.2065610376854723
159638,0.6465966366583709
159639,0.20953493248620178
159640,0.11911893093908156
159641,0.37866817839903205
159642,0.24727605935047184
159643,0.4864845085434875
159644,0.40504000576513133
159645,0.5780479167212311
159646,0.019717505283500858
159647,0.4558266652448615
159648,0.5073589087852364
159649,0.2876287543000783
159650,0.8511237915379938
159651,0.7569959002678566
159652,0.5444174707049161
159653,0.2245704570334778
159654,0.4203206720390465
159655,0.6550654093120828
159656,0.33309573382004753
159657,0.6251915593392277
159658,0.040405688336727225
159659,0.01646927983149607
159660,0.4466362634747992
159661,0.4599501094319737
159662,0.5088789514460164
159663,0.7081398933986237
159664,0.14625173088269733
159665,0.45799380449632987
159666,0.5488668651108731
159667,0.2027886723572866
159668,0.7125405720608473
159669,0.5609301280492501
159670,0.10130934330456387
159671,0.7111912112793503
159672,0.3453127847555929
159673,0.6525782295066826
159674,0.5914661298913058
159675,0.8339196486773772
159676,0.022352810955677673
159677,0.596122081004328
159678,0.5578614282323151
159679,0.15974904245059796
159680,0.7407541801970466
159681,0.33534443685367776
159682,0.5991090082914383
159683,0.5141050131816345
159684,0.40587323969960176
159685,0.5433999482974369
159686,0.11370641955533464
159687,0.06833944260532321
159688,0.8507970138725391
159689,0.20533037259090914
159690,0.6727093618704287
159691,0.5745095977052914
159692,0.8173135556181743
159693,0.5067244396863142
159694,0.6238126053832289
159695,0.07794457381635922
159696,0.0568370756203501
159697,0.12747979151345984
159698,0.2206706929755296
159699,0.5892885301109716
159700,0.6236026059411394
159701,0.7373337389294645
159702,0.6708759734290004
159703,0.2258112972259285
159704,0.502562088742367
159705,0.07418187934343186
159706,0.2664530392453355
159707,0.5202535149364338
159708,0.6663990700633167
159709,0.8626090615337441
159710,0.6361018277100885
159711,0.7349895040769483
159712,0.6325521497032416
159713,0.4673353953280187
159714,0.49339155309388105
159715,0.5303343540018417
159716,0.5895197351672989
159717,0.07775530934254518
159718,0.44604705768527314
159719,0.2149957956670247
159720,0.5813985640362418
159721,0.7488701719123927
159722,0.5687773895562396
159723,0.2002920770674309
159724,0.06794399583083363
159725,0.7137956640518223
159726,0.15559903464019614
159727,0.0836487122961712
159728,0.0856042053320769
159729,0.754250268582525
159730,0.25234427809258925
159731,0.6854839347330093
159732,0.04969560654192919
159733,0.5157868466953639
159734,0.43586035921155986
159735,0.05117942194030023
159736,0.5835516360119856
159737,0.6025105343914763
159738,0.05141221889268157
159739,0.05621243914783123
159740,0.6465477171726539
159741,0.508992850018042
159742,0.43148002200670926
159743,0.7506331612148833
159744,0.776237250221194
159745,0.623825466142907
159746,0.2715061312037174
159747,0.12800006618232776
159748,0.37932643762028617
159749,0.5793138235524735
159750,0.7370327747549359
159751,0.10316823615001791
159752,0.24802301760880216
159753,0.6025629976096318
159754,0.5534496355354492
159755,0.5440412687198783
159756,0.23762608014032288
159757,0.40564216126459884
159758,0.6739415334965313
159759,0.09702464748071804
159760,0.8834775114854672
159761,0.21702285218015546
159762,0.37947740590300805
159763,0.24362352021815425
159764,0.6271317907784542
159765,0.4365327360000747
159766,0.6125447361625342
159767,0.5896820386630972
159768,0.8274412851641486
159769,0.3492406619670618
159770,0.7063990088934119
159771,0.07004998913887284
159772,0.4754170965862291
159773,0.2989109041808733
159774,0.5195300032311401
159775,0.4527207124194901
159776,0.20855526879249728
159777,0.6216751402610596
159778,0.3365998544277329
159779,0.642994610038095
159780,0.46333778205593223
159781,0.5491475575762512
159782,0.09950464799973444
159783,0.25513563263579353
159784,0.572522172853828
159785,0.06612952608203868
159786,0.7836031894016656
159787,0.5586648749008891
159788,0.05398712069064836
159789,0.2191124142287442
159790,0.20356606591175358
159791,0.7272939946887209
159792,0.4955865851856089
159793,0.5567777037239563
159794,0.4676758348770088
159795,0.2194412423876496
159796,0.5858944675235511
159797,0.6442252322948911
159798,0.5689132019493244
159799,0.055690173339056244
159800,0.09443922437395944
159801,0.1433585908885122
159802,0.8369118780933475
159803,0.6834755180037122
159804,0.5446936925135974
159805,0.32853933009090786
159806,0.7933219841410539
159807,0.6639085657074366
159808,0.04380843758872606
159809,0.5591676362196928
159810,0.06340366979328221
159811,0.04748779216691425
159812,0.4443909066656828
159813,0.7124827287595228
159814,0.5465510899103905
159815,0.6858401679731498
159816,0.675583235746806
159817,0.5019392456808011
159818,0.034554534558278435
159819,0.6641081702198349
159820,0.1987924525395279
159821,0.1346416372182508
159822,0.5800739058277573
159823,0.07116364897172711
159824,0.7200938124088373
159825,0.7125476483677806
159826,0.5569820082418384
159827,0.12775438351855228
159828,0.15285545673712106
159829,0.10402227357728394
159830,0.21055778892266738
159831,0.5663698553793826
159832,0.5862904747248232
159833,0.47528872308791176
159834,0.08060463670901591
159835,0.781259637634792
159836,0.10961573275618772
159837,0.5199741461020395
159838,0.15761427713334036
159839,0.35226697329012513
159840,0.7009415077145011
159841,0.7562207411958302
159842,0.640658767314471
159843,0.6588101461336313
159844,0.6134905751047727
159845,0.028813025687733473
159846,0.6645109747767902
159847,0.47486502273173375
159848,0.3064087919985571
159849,0.7298712539798674
159850,0.032393881422989795
159851,0.5059013662789598
159852,0.0985930797075947
159853,0.19528470603830528
159854,0.6831905405590502
159855,0.43981121790653555
159856,0.25705629934427066
159857,0.5281802860834603
159858,0.7417137306534345
159859,0.08127611012980382
159860,0.7944942013523504
159861,0.03724302761637996
159862,0.03249897886100033
159863,0.6871356736404446
159864,0.18458216416085746
159865,0.015558176219933304
159866,0.6076453367026082
159867,0.4132302745846025
159868,0.7449744809021221
159869,0.5748597549215307
159870,0.7111943143684527
159871,0.267559008361328
159872,0.5947323642778657
159873,0.5859636825808272
159874,0.34221347074237884
159875,0.4723394273827677
159876,0.6617455462067587
159877,0.15841304128075245
159878,0.5531226217184311
159879,0.6539104809826011
159880,0.6260232820966642
159881,0.17687394174397286
159882,0.7679218271168429
159883,0.6777834782722052
159884,0.6684217196078497
159885,0.44950435255548193
159886,0.47704215481700846
159887,0.4690555299842966
159888,0.40397071026629316
159889,0.8758975761652095
159890,0.6510275980088944
159891,0.8742079410110604
159892,0.3815581937107432
159893,0.09670407926173472
159894,0.7245957584411036
159895,0.689575253701975
159896,0.6289657699590052
159897,0.42960923438819615
159898,0.6629326025290858
159899,0.6764775873258737
159900,0.18717131063778925
159901,0.4390334307095995
159902,0.3768874611937752
159903,0.336979379133014
159904,0.4324614156134684
159905,0.1778421654940265
159906,0.6836669032040166
159907,0.6476994976696357
159908,0.6693242875510594
159909,0.025842372787897677
159910,0.5770050398096493
159911,0.46188290439314783
159912,0.5826042962487514
159913,0.18081188112778826
159914,0.2276619309124001
159915,0.5029760948732156
159916,0.08771693309921817
159917,0.08383709718393192
159918,0.19335053564528587
159919,0.5223578965665316
159920,0.22585317771960067
159921,0.6937106491704453
159922,0.2135522901030919
159923,0.2927270931519643
159924,0.5826805762680989
159925,0.6288317387451441
159926,0.8312217386065761
159927,0.6992507215500557
159928,0.4618356359682324
159929,0.6448697380376629
159930,0.48661028581220545
159931,0.5038007210423098
159932,0.03372582041223077
159933,0.2826264874146396
159934,0.34592733111049634
159935,0.3273673410308304
159936,0.6131125689080978
159937,0.11550346213789203
159938,0.7724332622729995
159939,0.6875322899260101
159940,0.5988960547889277
159941,0.49318759342608226
159942,0.580904311734263
159943,0.2931748219291949
159944,0.08181965550161088
159945,0.7615624427543042
159946,0.7368515891803645
159947,0.08905453959416597
159948,0.325353735166721
159949,0.7253069061851294
159950,0.7391654011474305
159951,0.3103877972720781
159952,0.6801458013849466
159953,0.025319458473320205
159954,0.6701861146352532
159955,0.0449034047677492
159956,0.7016889463566219
159957,0.7302962455896914
159958,0.5352145571010762
159959,0.4035932659561802
159960,0.6703543855533496
159961,0.6316325415413084
159962,0.015810573117182293
159963,0.7110405862601001
159964,0.0743958763798772
159965,0.4908213640653346
159966,0.7833532396411957
159967,0.6897767302084753
159968,0.05949200847184201
159969,0.746300041654377
159970,0.06297748446725773
159971,0.12301889195519988
159972,0.1175144715225998
159973,0.589080874608915
159974,0.42216079935388656
159975,0.6691788727108215
159976,0.7025761677084204
159977,0.7300408738516733
159978,0.09462340499745134
159979,0.6869184935348003
159980,0.7715998037015087
159981,0.8066878862995919
159982,0.5950529594106253
159983,0.7105122558380184
159984,0.4636524708534075
159985,0.7560860120586936
159986,0.8589073087132257
159987,0.2726994587112615
159988,0.6962475995843201
159989,0.6573953315890394
159990,0.2713327225955692
159991,0.05944165951107588
159992,0.400286449044855
159993,0.08680488764339331
159994,0.07922051301705288
159995,0.07833389005632696
159996,0.5872379139431253
159997,0.8118711456069123
159998,0.38801227664215077
159999,0.775431160467444
160000,0.6624364253013753
160001,0.2930458437233746
160002,0.3208308338179484
160003,0.07747571923476573
160004,0.495093236224442
160005,0.13921625242638
160006,0.396344430336999
160007,0.6610521816231387
160008,0.364354520350629
160009,0.6535896235246035
160010,0.6823562478998888
160011,0.1671153792472265
160012,0.4958706244705748
160013,0.6781769325437157
160014,0.028931082370191555
160015,0.11090379415290261
160016,0.7076556687388851
160017,0.3276819656027996
160018,0.7278195247903427
160019,0.06574839323633244
160020,0.25553613557867616
160021,0.5905011428625195
160022,0.8277933001481095
160023,0.1503260209618678
160024,0.5010679665383432
160025,0.2672116349762813
160026,0.16532128085698924
160027,0.6027133514294961
160028,0.0899046960154302
160029,0.6798926418157785
160030,0.32334146543411
160031,0.7021539641115886
160032,0.08097789097385527
160033,0.12892574483746555
160034,0.8105087040891261
160035,0.7845423000277891
160036,0.07871090426442973
160037,0.30333774965967464
160038,0.5571035454599635
160039,0.09648718669378614
160040,0.5226059861951834
160041,0.13308834184600238
160042,0.4970035672467687
160043,0.22887462951146942
160044,0.1167142478533573
160045,0.1217751439730307
160046,0.5417095513569918
160047,0.7089494197867279
160048,0.6176828732766947
160049,0.07096680495873743
160050,0.7328617109352538
160051,0.8156272786103163
160052,0.6012769024327391
160053,0.2714065068279266
160054,0.4177043953692937
160055,0.47613420192099865
160056,0.42733249748333524
160057,0.19954145192287664
160058,0.5948868613152717
160059,0.6586538647695558
160060,0.23909731029834652
160061,0.17182587817284126
160062,0.8174816807098139
160063,0.13796815599290557
160064,0.21175309098039952
160065,0.4516502971537353
160066,0.521426285902899
160067,0.3148152758977879
160068,0.6294606845541594
160069,0.6703610022675871
160070,0.04094938632165225
160071,0.08639571702797173
160072,0.5352330994190933
160073,0.09389061475392119
160074,0.7021261893135653
160075,0.7141561287204176
160076,0.5150025734963166
160077,0.10038566807142013
160078,0.5962582117431277
160079,0.1680715906027211
160080,0.34447701387549706
160081,0.1905341039769693
160082,0.32721373070560966
160083,0.5039406436394362
160084,0.09441667533828507
160085,0.21119696491728424
160086,0.04326426551400145
160087,0.22039293522922088
160088,0.4023532987501657
160089,0.7840021995343212
160090,0.7003725193400404
160091,0.8328178516638463
160092,0.5255236365079987
160093,0.5804032220758988
160094,0.07689245165849735
160095,0.8543656118915236
160096,0.37517881025262567
160097,0.32719166226687996
160098,0.6763020924553547
160099,0.0712777811536612
160100,0.5040937953449759
160101,0.366729414847635
160102,0.7186735721662604
160103,0.5631030031075676
160104,0.40496640369351977
160105,0.28526738314641686
160106,0.09576386601416231
160107,0.43689343290401683
160108,0.7154430478221189
160109,0.7350229306906619
160110,0.5980791569128747
160111,0.4964166875218572
160112,0.16360310801717737
160113,0.17046171248368952
160114,0.5791060911850392
160115,0.07522883868738431
160116,0.15999258393247986
160117,0.7859226550526662
160118,0.5382222124876748
160119,0.015363605040142211
160120,0.38168863253542795
160121,0.6825084644286693
160122,0.35236112364609384
160123,0.3668215357183983
160124,0.7548202884376786
160125,0.7827692115947701
160126,0.5222507170684507
160127,0.6146913483285896
160128,0.3845167799044644
160129,0.7147327591511534
160130,0.5776040836477234
160131,0.11781605350313376
160132,0.06491541870039105
160133,0.8799080630422813
160134,0.8405760646303442
160135,0.6084753854566587
160136,0.058875329553328734
160137,0.6848262175682935
160138,0.6613372867986165
160139,0.7936696676325873
160140,0.7127689997456716
160141,0.6984074851338458
160142,0.05844526211580646
160143,0.4762219956609633
160144,0.17726925175281705
160145,0.07173134715063872
160146,0.10013839287140153
160147,0.710566308171283
160148,0.5947789576123905
160149,0.342558521617632
160150,0.21050696669858798
160151,0.21538541786937845
160152,0.16329977467017362
160153,0.14501353338150644
160154,0.5887401045787723
160155,0.6335544318840591
160156,0.7230533341767118
160157,0.6187804124468362
160158,0.505261325576062
160159,0.6295983623683776
160160,0.05452986600299147
160161,0.6904296129472782
160162,0.3009077091130906
160163,0.7717960785429137
160164,0.7462231527015714
160165,0.7788860406299718
160166,0.6387868878516462
160167,0.6761991966198047
160168,0.2928740852134737
160169,0.4037035920203501
160170,0.8327149049245965
160171,0.05268926048315182
160172,0.5749635805500114
160173,0.5545750162063927
160174,0.6688103999716666
160175,0.0634500749512997
160176,0.22835365733570184
160177,0.45541637854858186
160178,0.5430107806208623
160179,0.08426020455657743
160180,0.7044639458511117
160181,0.6292105578146685
160182,0.7198490941382689
160183,0.08797167854072128
160184,0.6888628736736344
160185,0.091714141113316
160186,0.46358754750198244
160187,0.03750821353427673
160188,0.7317516266362087
160189,0.5982667817362252
160190,0.19224133646639857
160191,0.5950549051780442
160192,0.5899687252349388
160193,0.082834553417966
160194,0.312710326230778
160195,0.44996541055182215
160196,0.3592996381341874
160197,0.6721596522146902
160198,0.31788548725387744
160199,0.10966178199525409
160200,0.05672567477141252
160201,0.08739888911230138
160202,0.7343267164413623
160203,0.6756929018723821
160204,0.2587229629367942
160205,0.8336409801568434
160206,0.6299136878618603
160207,0.13456598746917112
160208,0.3562518196446617
160209,0.5825570702012675
160210,0.10382043643799171
160211,0.4514737412908705
160212,0.43648303730894195
160213,0.6798099724123553
160214,0.3102574436264992
160215,0.3204435716515295
160216,0.29901156189900585
160217,0.7578549575349918
160218,0.4239963481407314
160219,0.8014103651015323
160220,0.7607455526789293
160221,0.5840203231187997
160222,0.551086928660717
160223,0.3710223565249575
160224,0.7163565960237471
160225,0.2825158014468697
160226,0.19362121380200212
160227,0.3785794880721076
160228,0.7352707076511009
160229,0.6219690497048751
160230,0.7297580660397651
160231,0.040875043261875924
160232,0.7957189171294531
160233,0.09575063615812368
160234,0.17210344515479703
160235,0.6608983057490596
160236,0.5849504027363981
160237,0.5936403282425071
160238,0.25092488785576067
160239,0.07473681278322584
160240,0.8209405711790337
160241,0.20966723877357962
160242,0.519388047697287
160243,0.5432886066550414
160244,0.060113341059533865
160245,0.61132497105062
160246,0.8307915904396315
160247,0.30758870353533313
160248,0.21256539604957764
160249,0.7516043874677681
160250,0.6329583999776498
160251,0.6764978088841098
160252,0.1046233851237359
160253,0.2688047264852368
160254,0.7703175778819082
160255,0.5374813726169916
160256,0.31116642017978635
160257,0.8424006600473313
160258,0.02775741046772176
160259,0.5871533240547515
160260,0.6795006144315964
160261,0.14681690484395737
160262,0.042269000385739414
160263,0.15497345958002334
160264,0.5719562857980578
160265,0.5170201329681323
160266,0.7560482383713283
160267,0.5347360911088459
160268,0.5410301339358817
160269,0.02473571452997065
160270,0.2493131022066343
160271,0.46542947387897127
160272,0.785990863771018
160273,0.06849228677517635
160274,0.26556311043219283
160275,0.6494331568479691
160276,0.6698542035309851
160277,0.03622989109241657
160278,0.5875120989657732
160279,0.6070439859170651
160280,0.4001782843860746
160281,0.7134989023654044
160282,0.6247346352762211
160283,0.5386788140081153
160284,0.6015100309173045
160285,0.7487430680873532
160286,0.6826907697078946
160287,0.49726000825443956
160288,0.25893431137712014
160289,0.5411965981721961
160290,0.6781022540218521
160291,0.12491819046760698
160292,0.03274587169632864
160293,0.6009067344478988
160294,0.18477817079653014
160295,0.7640331152581225
160296,0.6572780732094294
160297,0.7808530635386937
160298,0.0567257257642319
160299,0.2875478358878081
160300,0.5698660175871447
160301,0.5070505000884643
160302,0.36820596070054246
160303,0.5806045912267641
160304,0.6341208578949808
160305,0.7075394670307561
160306,0.7505597991519286
160307,0.4434054387825676
160308,0.16131835868844463
160309,0.19956726750803028
160310,0.015093002325228092
160311,0.6573716031531669
160312,0.34605224826105074
160313,0.4348163881032491
160314,0.6651192188868449
160315,0.7788908140318439
160316,0.6042586303178779
160317,0.6365151990344136
160318,0.8296292612823184
160319,0.3493873317853206
160320,0.08118565303628976
160321,0.6850781477687611
160322,0.5906437200721983
160323,0.4462455056051906
160324,0.7102686363930657
160325,0.6892338447643505
160326,0.6719355938170946
160327,0.06537642269924158
160328,0.10994924777279384
160329,0.6907236488956106
160330,0.07735291699029229
160331,0.9026430574196596
160332,0.6947318139613585
160333,0.35645214698003463
160334,0.6337357122034455
160335,0.3703119151418356
160336,0.6870847793306983
160337,0.6580557175766699
160338,0.38522623775264775
160339,0.09002014070264425
160340,0.6945414948575277
160341,0.41271367844126583
160342,0.4690738807945707
160343,0.678205662059977
160344,0.6733197365174601
160345,0.527818727251302
160346,0.392663245492003
160347,0.88640429150797
160348,0.8480598686495384
160349,0.5722155956897683
160350,0.6578823055040601
160351,0.6735485423159592
160352,0.36113049092886995
160353,0.3030346682142765
160354,0.15329629786877086
160355,0.4367445930482547
160356,0.19544536336119658
160357,0.17098585122077428
160358,0.3385932254577366
160359,0.06639900262430068
160360,0.061720695901452516
160361,0.24501404418485923
160362,0.04690187946614565
160363,0.2146750818492355
160364,0.4364410038785622
160365,0.4775358285596247
160366,0.038375060156019186
160367,0.683023981751681
160368,0.477267958987167
160369,0.292722898029812
160370,0.8256045354096173
160371,0.5414809972799789
160372,0.051524358717158845
160373,0.6027268917599482
160374,0.7121587238248088
160375,0.2988488996837628
160376,0.5545343479264173
160377,0.30193097828555193
160378,0.7723013452891665
160379,0.6352273828121032
160380,0.1348295435790926
160381,0.5629513182240032
160382,0.6117331683468229
160383,0.2901747804568344
160384,0.5455043100534812
160385,0.07590068825100406
160386,0.23620165506257573
160387,0.045765819314162084
160388,0.3994238148394089
160389,0.6074057587844817
160390,0.6584158431099415
160391,0.6278742865955277
160392,0.5883062715671405
160393,0.2920890921547262
160394,0.038672154683997394
160395,0.55959810707834
160396,0.6372183788101751
160397,0.22649794947417418
160398,0.8155979151083137
160399,0.41071291689328193
160400,0.7944337725511645
160401,0.03975778960697459
160402,0.5611433323130441
160403,0.3456042659544728
160404,0.5759465386430286
160405,0.47780412118563076
160406,0.6294915229327489
160407,0.08447638846331776
160408,0.6623486855561578
160409,0.027998460645765513
160410,0.14767074832847746
160411,0.6548001106522849
160412,0.6010457586912012
160413,0.5394719295523812
160414,0.09262716840581789
160415,0.0484983741863623
160416,0.22212306948743601
160417,0.047705893763202806
160418,0.17846204707910562
160419,0.3790320224141419
160420,0.48256017121571404
160421,0.4756068595873622
160422,0.5371893061874483
160423,0.04495839973439346
160424,0.605479147010763
160425,0.14377647601087853
160426,0.39765108308147634
