id,smoking
159794,0.41143344004132765
159795,0.13237550302951218
159796,0.6044713251070892
159797,0.4838605886340145
159798,0.359744192691445
159799,0.06914597814234025
159800,0.10043350712033869
159801,0.12135749450781981
159802,0.8896284864997288
159803,0.5666440082152266
159804,0.3585935199195395
159805,0.4130840943310285
159806,0.6324952180632317
159807,0.7055932501198131
159808,0.03973668312985574
159809,0.4122129076898499
159810,0.07539346408846087
159811,0.05272908242047699
159812,0.48710602803022746
159813,0.8402306781351305
159814,0.3735927915516862
159815,0.8017371795791778
159816,0.5378743514276916
159817,0.5414699657001747
159818,0.055956043031773615
159819,0.7830373561757357
159820,0.15317988986489722
159821,0.10559193057159685
159822,0.6414047590793589
159823,0.05614320888583424
159824,0.8451344874106473
159825,0.5175042682764988
159826,0.6655945098640887
159827,0.33434434274615105
159828,0.3860613361472117
159829,0.09470795174184529
159830,0.38550154325699304
159831,0.6470954413918275
159832,0.44191920916573457
159833,0.3619568494585311
159834,0.09327263968380112
159835,0.6643261745080192
159836,0.07161241054683325
159837,0.5898491686163164
159838,0.07981542001001349
159839,0.5073696729585799
159840,0.5624064432423491
159841,0.6316306833533829
159842,0.5158465317792696
159843,0.6166566530011489
159844,0.7140067086501247
159845,0.04010817447996715
159846,0.712968826702116
159847,0.4052345345665741
159848,0.1729013049971102
159849,0.7501977741484835
159850,0.04580681939576163
159851,0.3715758472696081
159852,0.10764977633611772
159853,0.3279346104293734
159854,0.5585463420405802
159855,0.5574885277584157
159856,0.2545954030884852
159857,0.34608789210302315
159858,0.8284708146536868
159859,0.08705560202645522
159860,0.675775262913013
159861,0.06087821725389277
159862,0.02466868295960043
159863,0.46446803001174847
159864,0.15008135440327663
159865,0.011797316741750014
159866,0.647087892717102
159867,0.3209512191096495
159868,0.6330863518995905
159869,0.37409530885591197
159870,0.7545590703515463
159871,0.20599489960961498
159872,0.60979497910105
159873,0.40951624464640146
159874,0.2654107216597811
159875,0.3800752651407512
159876,0.7404134900833962
159877,0.12066735737077586
159878,0.3578383696447442
159879,0.5234754768808569
159880,0.6870798757923463
159881,0.34028666928955964
159882,0.7892705304345242
159883,0.6834275405375689
159884,0.7172400612246258
159885,0.3320611693272578
159886,0.3518416381916641
159887,0.550043827304768
159888,0.5137802378852012
159889,0.9159087227119433
159890,0.7114453614435076
159891,0.9313156749065092
159892,0.4768627078677798
159893,0.07230399756206361
159894,0.8219982158746099
159895,0.754632674098839
159896,0.5432501133988356
159897,0.5051717215855213
159898,0.7192348245416271
159899,0.6921964466487147
159900,0.18145439032108784
159901,0.44331876076543975
159902,0.30869143206646893
159903,0.2217272642560419
159904,0.44355243071395556
159905,0.17036428644881935
159906,0.7279061919589214
159907,0.6714418415947658
159908,0.687705836594955
159909,0.036826122709635714
159910,0.646609524429787
159911,0.37961618126353586
159912,0.5556113815161595
159913,0.16747651549002734
159914,0.17012479206238357
159915,0.4357302796765873
159916,0.07590312107545871
159917,0.10574318326535567
159918,0.15999018151332373
159919,0.609110758242821
159920,0.201047850845009
159921,0.4776347797063874
159922,0.1597170818100357
159923,0.41219725420922304
159924,0.6666919479640498
159925,0.649477558804398
159926,0.8950728070616671
159927,0.7505744526833282
159928,0.48534043349695855
159929,0.6266255134999015
159930,0.43882710187970175
159931,0.5930650881763742
159932,0.03435742001123847
159933,0.1795141146600088
159934,0.2121984581068992
159935,0.24478302548227554
159936,0.48996184459709563
159937,0.12062315349325432
159938,0.8320147528904369
159939,0.7562368454281759
159940,0.45649764771249224
159941,0.539687872673099
159942,0.692732562637868
159943,0.4099001982771816
159944,0.05431117405480164
159945,0.5951531041486978
159946,0.8221692105762838
159947,0.08241859500538387
159948,0.4563423201871969
159949,0.6136064259007148
159950,0.6155265471513436
159951,0.190018022476996
159952,0.45993274661416034
159953,0.031045146391855016
159954,0.7334353302065472
159955,0.039924853930654314
159956,0.554800172130588
159957,0.6140636948846849
159958,0.5166435952931361
159959,0.3250807749520314
159960,0.4987511875508542
159961,0.6233842379378892
159962,0.0317879677628357
159963,0.4737666836731515
159964,0.2866557041293537
159965,0.512014141418965
159966,0.6502141162204766
159967,0.7370012193382701
159968,0.04182858543134681
159969,0.5932706776632987
159970,0.06756000683281528
159971,0.15128259489745552
159972,0.28256061889796485
159973,0.6277218919674133
159974,0.5663717504275285
159975,0.7233027408723383
159976,0.8314009956283177
159977,0.7818244498166927
159978,0.07318357387690654
159979,0.7046883998420219
159980,0.805504445924816
159981,0.8957084156283741
159982,0.5899010601288198
159983,0.7687100591084782
159984,0.2963602506137076
159985,0.8236543023602831
159986,0.9108410164357054
159987,0.2414875333591957
159988,0.5345383732686791
159989,0.5241602531599862
159990,0.2181069407512081
159991,0.07176028297817608
159992,0.2653176009116457
159993,0.05411594921640504
159994,0.08427323613266077
159995,0.0848841988863966
159996,0.4741542945044236
159997,0.831898375712335
159998,0.4578840188280022
159999,0.6033796834224894
160000,0.6331902272043823
160001,0.23269468708745739
160002,0.39436655210620497
160003,0.06499869163587109
160004,0.6196553903526925
160005,0.13209067907943398
160006,0.2403749984321974
160007,0.5119617718321157
160008,0.26698721100399103
160009,0.7512933781648156
160010,0.5751371226511701
160011,0.13033214811394359
160012,0.542918313087382
160013,0.6494935596390115
160014,0.034774589916707316
160015,0.0830982741970425
160016,0.7845351948366627
160017,0.4282962455221414
160018,0.7335194322185546
160019,0.06446143378716326
160020,0.42002304898161685
160021,0.6849911859818675
160022,0.8758072311176536
160023,0.14226727873702738
160024,0.5856954491152794
160025,0.18550266322383163
160026,0.11666509343886697
160027,0.6143177187468126
160028,0.10066984478904542
160029,0.7499846756240194
160030,0.43309607560113833
160031,0.7746945067689962
160032,0.09074456329473195
160033,0.07275136701539359
160034,0.685464470323135
160035,0.9219775461897791
160036,0.07710063785514185
160037,0.22341658925314806
160038,0.4559042641091805
160039,0.12274118922233175
160040,0.6016579150425622
160041,0.1411816715236412
160042,0.3946135941938004
160043,0.17664788961366473
160044,0.08810531397125038
160045,0.12710772654835772
160046,0.5998201746184562
160047,0.7499975340844518
160048,0.4681228938395369
160049,0.060519540419139185
160050,0.8049190790527492
160051,0.6616195790430301
160052,0.5918147325727732
160053,0.16676196063540388
160054,0.44911122556421523
160055,0.2885485260170901
160056,0.48531599509459794
160057,0.16328486864090677
160058,0.6408259972472728
160059,0.7529933332327374
160060,0.15821414351286403
160061,0.15982917954405074
160062,0.8685737774048418
160063,0.118965437449186
160064,0.15419256368006565
160065,0.46209020060047107
160066,0.5859847215935403
160067,0.41520418447398166
160068,0.45449239051633655
160069,0.7427429208965635
160070,0.03893289815797545
160071,0.06002008476402691
160072,0.6412268273608159
160073,0.08813591530086753
160074,0.5897314817984237
160075,0.7335280585513069
160076,0.5531634572428727
160077,0.11423682127035391
160078,0.5760274542778786
160079,0.14648064779139697
160080,0.23413387785355716
160081,0.14062932965681824
160082,0.2471625723639816
160083,0.5335993378129799
160084,0.10473207207137365
160085,0.16880394949012803
160086,0.045753311040008605
160087,0.18284434541924743
160088,0.5197269705997749
160089,0.6091824093599179
160090,0.7721448263086218
160091,0.9136687017829569
160092,0.2943238037299151
160093,0.6006530716871175
160094,0.08545604561399417
160095,0.7346867344141883
160096,0.45162561928545014
160097,0.21840709469034664
160098,0.6899016262949511
160099,0.0732371227582009
160100,0.573860757911926
160101,0.4246403311820594
160102,0.5552667150976902
160103,0.549101529202521
160104,0.3382941648419794
160105,0.18972314956335143
160106,0.09470071546795408
160107,0.31341513386779374
160108,0.810461570375509
160109,0.8181122680685279
160110,0.4222212039017953
160111,0.5716031805922277
160112,0.10928913263426565
160113,0.12510973529478955
160114,0.6179323308784256
160115,0.0842057952294301
160116,0.14989717438423317
160117,0.8180995064942632
160118,0.6741563847765468
160119,0.03607105061428763
160120,0.49714809804160753
160121,0.5725375150173798
160122,0.4042113631585207
160123,0.23166368533010492
160124,0.600304134670673
160125,0.6672033722804493
160126,0.34709325878524394
160127,0.633354110027945
160128,0.2827964602558894
160129,0.7597287104801242
160130,0.41460451544393484
160131,0.11466713873549965
160132,0.06547494908781316
160133,0.7214126649082859
160134,0.7095818701210517
160135,0.6941143839525713
160136,0.07830432316179847
160137,0.5608505817638332
160138,0.7833476359126068
160139,0.6297478795385085
160140,0.8307956287735012
160141,0.6512808622012682
160142,0.07991846092253789
160143,0.516127885595221
160144,0.13723810985328272
160145,0.08800710766147127
160146,0.12329863193540555
160147,0.7769598972944268
160148,0.6691231633416547
160149,0.42077409780217784
160150,0.20037154369144633
160151,0.11900944174302211
160152,0.34801201535460424
160153,0.12162919902334143
160154,0.587965458966592
160155,0.6750335027783297
160156,0.5711124819123852
160157,0.6982508668638449
160158,0.38951779459210584
160159,0.5521606376226643
160160,0.051298107455541975
160161,0.7744952372444749
160162,0.19740594015828952
160163,0.8318691767036153
160164,0.7891049215267831
160165,0.8046387326845472
160166,0.6135311443166854
160167,0.5222459506272624
160168,0.43134957208951424
160169,0.28339320833474685
160170,0.8928851846140603
160171,0.04354983223499244
160172,0.6346722794352563
160173,0.4258971835073518
160174,0.4943588037784973
160175,0.0606088195844308
160176,0.3648711357797998
160177,0.5212799450513887
160178,0.4411648809448169
160179,0.11323627405966996
160180,0.7214207658150127
160181,0.6500761830502172
160182,0.8064208507430747
160183,0.06972534283228418
160184,0.7196490281110226
160185,0.09403812540736056
160186,0.35064784032305407
160187,0.04059534774605335
160188,0.8601157425946301
160189,0.3908019240328322
160190,0.16013797988975934
160191,0.42833964444985967
160192,0.4025607999552071
160193,0.09039626926904093
160194,0.16810204741953078
160195,0.521631482190355
160196,0.4489065421385547
160197,0.6954253418975889
160198,0.43503693394158616
160199,0.315290120765205
160200,0.05273487178942139
160201,0.06266337620475662
160202,0.8217980368186483
160203,0.7598310065269107
160204,0.4048073897249619
160205,0.6655769078800023
160206,0.5752860646426043
160207,0.12033911713264586
160208,0.26539299566789964
160209,0.43727991248386305
160210,0.09509686867549214
160211,0.3147144583811514
160212,0.5779875533668966
160213,0.7223401410318948
160214,0.21831396094604855
160215,0.2147828433348761
160216,0.4335252909654571
160217,0.557316218580698
160218,0.5605874333194064
160219,0.8847429470791381
160220,0.6142762747128764
160221,0.6684541085940132
160222,0.47521737393969066
160223,0.21360932716098105
160224,0.7745450760826361
160225,0.19557325372529105
160226,0.3799279807245134
160227,0.46630308958937805
160228,0.8187728410072677
160229,0.43161589093205655
160230,0.7654095161851805
160231,0.06276893630972033
160232,0.6324060525556119
160233,0.10521384671904419
160234,0.3699576262945111
160235,0.677187935559916
160236,0.627111463044657
160237,0.47607471454522604
160238,0.15646858790484483
160239,0.0569326696951445
160240,0.847916621428045
160241,0.2153375042669973
160242,0.5608884688367837
160243,0.4033084434470031
160244,0.05334759050562521
160245,0.6976227118667714
160246,0.8760112909906341
160247,0.1944992894203966
160248,0.14215024696348827
160249,0.6300938787977219
160250,0.6106722360194089
160251,0.7628782106934856
160252,0.1268236140744443
160253,0.38726569805400307
160254,0.8199658471081122
160255,0.6055984811064425
160256,0.15980846903189957
160257,0.8949789162125455
160258,0.03357105658911727
160259,0.6276335646851504
160260,0.7644485730398087
160261,0.11751666807180557
160262,0.05229473988465747
160263,0.10612383516337806
160264,0.6202491667464903
160265,0.5867129378124356
160266,0.8137210700443316
160267,0.5622062592283159
160268,0.6280063790321939
160269,0.042940785398408864
160270,0.4359069622372683
160271,0.43998799990855864
160272,0.8529217169012041
160273,0.07547413408825113
160274,0.37216760478703853
160275,0.5371907051121292
160276,0.731547975099929
160277,0.04429816345057876
160278,0.3738008076990767
160279,0.4099117227600715
160280,0.4002354156448821
160281,0.48735353088381855
160282,0.6789199055712498
160283,0.41608091355369653
160284,0.45042970861702303
160285,0.8428908126602115
160286,0.5281357080045442
160287,0.5439590027223284
160288,0.16730009847787616
160289,0.6811738590064239
160290,0.6791781898057028
160291,0.30133251756316815
160292,0.041980524856575205
160293,0.44692185343114954
160294,0.10652286088066495
160295,0.6054568201950745
160296,0.7022368517966315
160297,0.6601983999684522
160298,0.0647086046988231
160299,0.34554785239447017
160300,0.608016974930942
160301,0.33506936315949953
160302,0.45945104613658233
160303,0.5983272173334149
160304,0.6368990494508207
160305,0.7427753975229356
160306,0.6094661430288321
160307,0.4970629981036853
160308,0.36872222294783297
160309,0.3694232574166525
160310,0.021587555357007373
160311,0.6887188087972371
160312,0.4831732197531554
160313,0.252337610199336
160314,0.7356327020752779
160315,0.6338831796839312
160316,0.4759574466573698
160317,0.5469753033041393
160318,0.8964582070126456
160319,0.21743782132815123
160320,0.08842313088439373
160321,0.6520489878436833
160322,0.62278405300499
160323,0.2947229727278254
160324,0.7366142765642587
160325,0.6654725750958406
160326,0.7458606301263506
160327,0.06226345087578191
160328,0.08944157955642687
160329,0.676238730559658
160330,0.07269652982812522
160331,0.9636794969900979
160332,0.5088669234118625
160333,0.26391581772601225
160334,0.671146601892357
160335,0.46813665217339473
160336,0.5159206436034783
160337,0.5269585885195271
160338,0.4735307725498693
160339,0.09059273475818753
160340,0.758125327159347
160341,0.5334031733229074
160342,0.33663287593270264
160343,0.5026042143516092
160344,0.7045056747373559
160345,0.5849452263075025
160346,0.4892255597985521
160347,0.957951956451924
160348,0.895548026280182
160349,0.4659794770999178
160350,0.41512151509720596
160351,0.5364048639156963
160352,0.4247830903114947
160353,0.24165903963801566
160354,0.13614537874343852
160355,0.27762343524401856
160356,0.33656239433026797
160357,0.14230275449285584
160358,0.4119365498639107
160359,0.07075459729941264
160360,0.058310492298032424
160361,0.14991627076196495
160362,0.046535890339379625
160363,0.20558939589302422
160364,0.32427544180111656
160365,0.3427163400974279
160366,0.04181855029038541
160367,0.5401079314226667
160368,0.4247760988118263
160369,0.258394189990261
160370,0.7045123825062751
160371,0.35619600149612585
160372,0.05437120794710273
160373,0.4681025503143865
160374,0.7878461903978573
160375,0.2018572072189388
160376,0.4056702501553632
160377,0.22335685329133984
160378,0.8389494037215451
160379,0.7208528448449905
160380,0.12222056766251668
160381,0.5963800255960613
160382,0.6569358246401065
160383,0.4292641922915782
160384,0.6821037707517169
160385,0.05576374160599644
160386,0.18647267554075878
160387,0.07717082409106876
160388,0.3191441652769055
160389,0.6254913828143147
160390,0.5267813743444723
160391,0.49525701515546017
160392,0.4392724074994775
160393,0.2573836050147821
160394,0.0372270227504846
160395,0.38664677881078446
160396,0.5421113885593544
160397,0.13211687527617874
160398,0.6263276378172122
160399,0.4663463169665333
160400,0.6694464409328932
160401,0.05990496026488155
160402,0.6462842959436168
160403,0.3325973403070841
160404,0.46096462939536503
160405,0.3195376222727119
160406,0.48055968819527967
160407,0.07639996721139794
160408,0.6795004857981601
160409,0.021766485698397307
160410,0.13827465490865504
160411,0.49522137157952334
160412,0.6711128604653258
160413,0.5544974225502268
160414,0.10979040334031649
160415,0.03667016045593877
160416,0.40359129525048393
160417,0.2598807415598069
160418,0.15173488726919265
160419,0.4987512886408794
160420,0.4140188204743285
160421,0.3079814132487832
160422,0.5941789635241418
160423,0.06414883095854283
160424,0.41616028866412813
160425,0.10474118976009308
160426,0.27634664243000023
160427,0.07847139907151415
