id,smoking
159861,0.281854689522661
159862,0.1743504267176998
159863,0.6908497351385863
159864,0.4093208809799155
159865,0.16254598966019387
159866,0.6497633204020863
159867,0.5525793457397612
159868,0.7264272951783741
159869,0.6204848304303743
159870,0.6992718461103462
159871,0.46668930569732126
159872,0.6278919521379772
159873,0.6486767572918295
159874,0.499705088266723
159875,0.5994835797009476
159876,0.6983600762334621
159877,0.38492228481406987
159878,0.6211756493466122
159879,0.6788919971773884
159880,0.6624521982830633
159881,0.4124705094780353
159882,0.7375146479840002
159883,0.6930883616594654
159884,0.6897933683330454
159885,0.5614293700007533
159886,0.5755043523309913
159887,0.5745621961122017
159888,0.5435531861372255
159889,0.7868338448616601
159890,0.6823206274722458
159891,0.7924936058894434
159892,0.5203487731673032
159893,0.31413901898463503
159894,0.725721956061
159895,0.714455090840477
159896,0.6633038487272106
159897,0.5469525036010189
159898,0.6726930211600093
159899,0.680256909878183
159900,0.42463644609693596
159901,0.5497426912062676
159902,0.5322762435692017
159903,0.48795666948167565
159904,0.5647070605837408
159905,0.41534370515667307
159906,0.6975504997398634
159907,0.6772671897236625
159908,0.682491374764532
159909,0.2312151462474492
159910,0.6260721351428037
159911,0.5825158300538679
159912,0.6311335918944994
159913,0.42212505161627206
159914,0.4426582769472512
159915,0.6000371283188684
159916,0.32823697579741934
159917,0.33653687798132603
159918,0.42889256717489493
159919,0.5985080668944678
159920,0.41115568415258263
159921,0.6866368281763252
159922,0.4131370564456905
159923,0.4523050706742167
159924,0.6491488569389415
159925,0.6611762378077974
159926,0.7643308236403431
159927,0.6846975982487986
159928,0.5707775388102644
159929,0.6771014954743327
159930,0.5920337565691725
159931,0.6059877650155123
159932,0.24324275871708337
159933,0.4559010096897907
159934,0.5038298783775745
159935,0.49912947865255275
159936,0.656205277006674
159937,0.37416678456441704
159938,0.7424453336574753
159939,0.7009537481821807
159940,0.6464115992749712
159941,0.5876389736086295
159942,0.6361874513808237
159943,0.4789170140536122
159944,0.3137276543548748
159945,0.7401798508722015
159946,0.730810534512453
159947,0.3457953291436576
159948,0.4999655506595801
159949,0.7126008657131102
159950,0.7256532111691458
159951,0.47486365713200607
159952,0.6874185218974501
159953,0.22103004309855867
159954,0.685497379847668
159955,0.25352389694218996
159956,0.710219982589559
159957,0.7131760001371132
159958,0.6044059317040333
159959,0.5487275322467354
159960,0.6921692192190271
159961,0.6561607224871038
159962,0.20099245874330207
159963,0.7130090268199131
159964,0.34188788464198694
159965,0.5787941964934067
159966,0.7380605908948258
159967,0.689341896005514
159968,0.24215829667554034
159969,0.7313260916210108
159970,0.32568382873013896
159971,0.3867289888704011
159972,0.3616445115353586
159973,0.6356733027852712
159974,0.561149883102788
159975,0.6743761884037934
159976,0.7050362133063173
159977,0.7233121694145225
159978,0.3142895715140591
159979,0.689361124888823
159980,0.7352061685052935
159981,0.7664079208923565
159982,0.6451222208061055
159983,0.7154147406840163
159984,0.5576716987900256
159985,0.7290897172570134
159986,0.7767707425516404
159987,0.46128403301751886
159988,0.7079376923309345
159989,0.6703737973350395
159990,0.45644774208633176
159991,0.3181928304736493
159992,0.5262962576953608
159993,0.29977267119358353
159994,0.3209340188930947
159995,0.2940595686597066
159996,0.6333635336130048
159997,0.7630225492492091
159998,0.5139601635580352
159999,0.7384761143600356
160000,0.6738421464804591
160001,0.48247386401047343
160002,0.48482812479670956
160003,0.333771609543594
160004,0.6056050843898738
160005,0.37322440072553986
160006,0.5245510407941553
160007,0.6902415725722507
160008,0.5105433928724169
160009,0.6747559817921589
160010,0.698492102678497
160011,0.3828638296971154
160012,0.581940630964648
160013,0.6896319689247452
160014,0.22718685454481619
160015,0.3585891924966174
160016,0.6997585708579613
160017,0.4968236320962073
160018,0.716474540714988
160019,0.30194348669798826
160020,0.47436280831809285
160021,0.6408726195403647
160022,0.758963621101397
160023,0.3723216994018753
160024,0.603464492382982
160025,0.4567711339420215
160026,0.39227387339541164
160027,0.6509488397893589
160028,0.33565590524956335
160029,0.7067291363308271
160030,0.4941821542091541
160031,0.7081074328515204
160032,0.32991051170867114
160033,0.2998943454266
160034,0.7406639531782403
160035,0.7595328053612684
160036,0.3353846082857411
160037,0.4738800670564639
160038,0.6227523307737732
160039,0.3554138740508643
160040,0.599297916592527
160041,0.3969567512150123
160042,0.5985902418822584
160043,0.4446320671899755
160044,0.3353626401936527
160045,0.3732524816341089
160046,0.6051316537908852
160047,0.6958625139572113
160048,0.6605874293676869
160049,0.30746365782165197
160050,0.7296704266219098
160051,0.7556465651491067
160052,0.6498387946660805
160053,0.47430144915382844
160054,0.532833036167326
160055,0.5771093554054366
160056,0.566877037353587
160057,0.41700859516004696
160058,0.6393717310570236
160059,0.6926761014002354
160060,0.4154853300620484
160061,0.3940019381911344
160062,0.7609534203697493
160063,0.3942281698228175
160064,0.4341856811043835
160065,0.5631210438408119
160066,0.6109321963462686
160067,0.48108166114524176
160068,0.6547383902096888
160069,0.6905505221045181
160070,0.25347091671150507
160071,0.301585657465138
160072,0.6118765390664289
160073,0.3391956687850943
160074,0.7012708406592509
160075,0.7143032648675972
160076,0.5957125123253153
160077,0.34654054590076244
160078,0.6557073896793093
160079,0.3818725520301054
160080,0.5010231201148767
160081,0.42010872077081596
160082,0.5079465745503334
160083,0.5987264179827387
160084,0.3157764252006459
160085,0.4245355847727913
160086,0.29551576488189635
160087,0.42711373058183394
160088,0.5364543438915907
160089,0.7342989400138772
160090,0.6914801978141194
160091,0.7761819551733732
160092,0.6030892663110868
160093,0.6450722210929267
160094,0.30079464829505953
160095,0.7876541710374683
160096,0.5248803796997272
160097,0.47941678487127937
160098,0.6846451213989506
160099,0.29024165373591576
160100,0.6112717588740756
160101,0.5128299951943556
160102,0.715367846917845
160103,0.6258165305928463
160104,0.5354706663008695
160105,0.4584871875733304
160106,0.35027259744568706
160107,0.5569199239397756
160108,0.7180416616195834
160109,0.7235599301101162
160110,0.6446339714185914
160111,0.6051464123142702
160112,0.368653865601065
160113,0.3907499502076945
160114,0.6390918741878586
160115,0.2996698864276711
160116,0.3883941822711351
160117,0.7326919880636436
160118,0.6149016457632227
160119,0.24403425775685306
160120,0.5276125434905441
160121,0.6997006901745562
160122,0.5062717461541352
160123,0.5133848327056084
160124,0.7311768977917141
160125,0.7540060659177387
160126,0.6066568569554062
160127,0.6434674668090881
160128,0.523835265885918
160129,0.7137925443059299
160130,0.6395635226031013
160131,0.36382224919090306
160132,0.3046553435938569
160133,0.7978105108435105
160134,0.7712194282790472
160135,0.6517709226392031
160136,0.31358334568716084
160137,0.6960182826241925
160138,0.6866933422749066
160139,0.7546732930958844
160140,0.6956392070009656
160141,0.7003580962240782
160142,0.2912765138334794
160143,0.5771186551977654
160144,0.3900451432232961
160145,0.3225076214022991
160146,0.3680595885033807
160147,0.7161245003526209
160148,0.6318723484315958
160149,0.48137377885164656
160150,0.4357254603509345
160151,0.3689982747365912
160152,0.41209862966240074
160153,0.3737167121791179
160154,0.6464513301566227
160155,0.6737543451001837
160156,0.7225495179252857
160157,0.6562841548324346
160158,0.5978819079081283
160159,0.6704449595037381
160160,0.2797215787992746
160161,0.6765465537223229
160162,0.48640721014536037
160163,0.7396608597266111
160164,0.7221761111792362
160165,0.739414291137956
160166,0.6791083671809995
160167,0.6899296205399095
160168,0.46962475167928186
160169,0.5369822552472273
160170,0.7670328095519865
160171,0.2700702936199897
160172,0.6192493960703387
160173,0.6358581889478057
160174,0.6896932551727404
160175,0.28817650530529015
160176,0.4363366257641122
160177,0.5726694924562077
160178,0.6151591835312329
160179,0.34230382611031107
160180,0.7012242256946644
160181,0.6641194827373564
160182,0.7046986977401941
160183,0.33298184850401286
160184,0.6797364552290531
160185,0.3360817367247353
160186,0.573629984537266
160187,0.2416942130295029
160188,0.7296786937262785
160189,0.6394151897876368
160190,0.42756165801517554
160191,0.6359688035213765
160192,0.643385493037386
160193,0.3279022574977934
160194,0.46013192499671635
160195,0.5618099900824596
160196,0.4999688269130693
160197,0.685116647505286
160198,0.4863215343217734
160199,0.34488375499464385
160200,0.2949331589536677
160201,0.2988512207219387
160202,0.7257135869449342
160203,0.6882946132379849
160204,0.4613947731710019
160205,0.7664013174369697
160206,0.6573787497970817
160207,0.35762796022396154
160208,0.523488141582718
160209,0.641055787283851
160210,0.33136380982469604
160211,0.5762953418121783
160212,0.5708835846890274
160213,0.6879154829885664
160214,0.4958937048783526
160215,0.504018517973426
160216,0.47139327738026626
160217,0.7293124428217792
160218,0.5660143064610409
160219,0.7532117991285694
160220,0.7304246824580218
160221,0.6341773757264015
160222,0.6277975623226073
160223,0.5179406110073521
160224,0.7122097099008853
160225,0.44441063771454414
160226,0.43602598950847654
160227,0.5184566611748267
160228,0.7287183400801378
160229,0.6643562621634407
160230,0.7094189977818963
160231,0.27230473224619833
160232,0.7507161697328871
160233,0.3339858577729343
160234,0.4132492681866424
160235,0.6862118535570711
160236,0.6358485654593442
160237,0.6386033158926867
160238,0.41994661681844037
160239,0.26794148995997163
160240,0.766680461301223
160241,0.4430589380830448
160242,0.5991777906356661
160243,0.616465668101734
160244,0.2743246158319763
160245,0.6522486526138255
160246,0.7682368360300283
160247,0.47353946822771664
160248,0.3911328624466809
160249,0.7219233070234836
160250,0.6580223100461767
160251,0.6876996062480546
160252,0.37739819036944533
160253,0.45261381531818357
160254,0.7406380042198129
160255,0.6145321061062535
160256,0.46242978725821016
160257,0.7869349347904544
160258,0.2557036821892023
160259,0.6477299075235483
160260,0.6987182384471833
160261,0.38982128770606406
160262,0.26474824807743447
160263,0.3722304165691913
160264,0.6366418503781845
160265,0.5864347272333426
160266,0.7208637297717561
160267,0.6145257482219733
160268,0.6167327885324816
160269,0.2459012269154136
160270,0.4508446174656535
160271,0.5717863579568634
160272,0.7496375560226076
160273,0.3169344720069421
160274,0.4573877802177549
160275,0.6583420091956702
160276,0.680011482551165
160277,0.2690210287125391
160278,0.6403582446293975
160279,0.6403249124313445
160280,0.5402870320778872
160281,0.6985474489283541
160282,0.6744016089919611
160283,0.6232918389739042
160284,0.6526971204854767
160285,0.7247884000077319
160286,0.6862576564874096
160287,0.5846004306621259
160288,0.44311938569656334
160289,0.6230945452765336
160290,0.689612907977331
160291,0.346639079137645
160292,0.23641331725877324
160293,0.6380066465546487
160294,0.37528964030635437
160295,0.7352363274109435
160296,0.6813486756405617
160297,0.7545741419764456
160298,0.29820157604264175
160299,0.4499444266425493
160300,0.627529070858194
160301,0.5980554236158642
160302,0.5242601244528129
160303,0.6452610336379441
160304,0.6759675287904531
160305,0.7033288226005132
160306,0.7255957347558144
160307,0.5586304309629778
160308,0.40954663551030523
160309,0.4405571421508912
160310,0.19245831358644888
160311,0.6845317342454361
160312,0.5147723167849263
160313,0.5422054371040301
160314,0.6688311866869324
160315,0.734297442750991
160316,0.6585676711395807
160317,0.6705045587436183
160318,0.7678343518765358
160319,0.49520998187060233
160320,0.3152769566388036
160321,0.6889217612465074
160322,0.6275840205783586
160323,0.5652126046185192
160324,0.7144739102575908
160325,0.6766221423176431
160326,0.6867247877888417
160327,0.321745413044976
160328,0.35864597136988546
160329,0.6787210267269927
160330,0.3169380581687059
160331,0.8142736268408044
160332,0.699696698228504
160333,0.5150047212282258
160334,0.6713300558975825
160335,0.5244436737238274
160336,0.7044580726134135
160337,0.6738836725673649
160338,0.5107624453527575
160339,0.34171284047213585
160340,0.7024086262796233
160341,0.5365749666291306
160342,0.5749448350165023
160343,0.700186659111572
160344,0.6765911653764232
160345,0.6153893362102792
160346,0.531719485346862
160347,0.8115028178379462
160348,0.7800900908572752
160349,0.6332787178588666
160350,0.6764163857171114
160351,0.6874477440738606
160352,0.4879350261986415
160353,0.5051308660701079
160354,0.37151313089165017
160355,0.548319435159893
160356,0.3894598082094807
160357,0.4184129242811363
160358,0.4832190213401195
160359,0.30424809039307726
160360,0.30769035731815697
160361,0.454208582326857
160362,0.2611764182557653
160363,0.4400854604106723
160364,0.5515557005577689
160365,0.5918887634322717
160366,0.25457285152218445
160367,0.6947161349613338
160368,0.583505900980799
160369,0.47370778772057587
160370,0.7760321798803753
160371,0.6130284491148723
160372,0.2792268380290862
160373,0.6517276048615319
160374,0.7098313135083707
160375,0.4633691292315223
160376,0.61425845843255
160377,0.48701873622944236
160378,0.7347225869837359
160379,0.6571824297919919
160380,0.3601643860574754
160381,0.633350104928842
160382,0.6531073188255716
160383,0.5005431125611933
160384,0.6331920874485142
160385,0.2915013235460485
160386,0.4254570533613594
160387,0.2941871816263037
160388,0.5448245026657521
160389,0.6472633218418907
160390,0.6854924975498404
160391,0.672981675625873
160392,0.6416722448543836
160393,0.48037447422515234
160394,0.23325917478275526
160395,0.631808773560621
160396,0.6793372675090836
160397,0.42197542764800655
160398,0.754327329592086
160399,0.5417726138809665
160400,0.7442375667625
160401,0.2771978413012083
160402,0.6243137931043126
160403,0.5197625486278357
160404,0.642091914706391
160405,0.5715824255314949
160406,0.6515729187641709
160407,0.32359823238613794
160408,0.6842348470340618
160409,0.1968135232503519
160410,0.3592036466445438
160411,0.6763246018914453
160412,0.6545388039041916
160413,0.6140326648259267
160414,0.3374247827020065
160415,0.24304425075309646
160416,0.4386455926371081
160417,0.2971007945336462
160418,0.39484833171960515
160419,0.5365531314026291
160420,0.60096251229147
160421,0.5673652189623212
160422,0.6046334580255137
160423,0.2948482647534348
160424,0.6508815944326942
160425,0.3650517636381265
160426,0.5363177105905177
160427,0.3194916469723763
160428,0.6067839434002421
160429,0.7174005060726666
