id,smoking
159363,0.6779243331061432
159364,0.6724298276116376
159365,0.5756940977262597
159366,0.10072819827552372
159367,0.6284737836555938
159368,0.5245892000863294
159369,0.6559463111281212
159370,0.47549963826858566
159371,0.5220843104414954
159372,0.1675925363026329
159373,0.6064957616775717
159374,0.5295726847544948
159375,0.787814442996253
159376,0.7163858715676816
159377,0.020249913898131924
159378,0.7053968605786707
159379,0.32991827897160775
159380,0.19787115142854053
159381,0.08940018510029688
159382,0.5167408133357139
159383,0.08716309285796076
159384,0.5467655837165011
159385,0.13962129252005318
159386,0.5845177396995498
159387,0.7823199375017476
159388,0.5948292913930683
159389,0.03245181858271399
159390,0.7218803770621871
159391,0.4990001597511826
159392,0.7108913660731762
159393,0.05165037451639243
159394,0.3367800103421889
159395,0.7163858715676816
159396,0.6779243331061432
159397,0.6473498516588863
159398,0.6559463111281212
159399,0.6834188386006487
159400,0.6343290802832874
159401,0.6056480850628161
159402,0.09341755352557499
159403,0.32447855275411014
159404,0.6889133440951541
159405,0.11011701668223461
159406,0.4746276298094399
159407,0.16124589926461508
159408,0.11622227867324819
159409,0.7053968605786707
159410,0.6119902671720773
159411,0.7493529045347146
159412,0.6669353221171321
159413,0.6834188386006487
159414,0.3099327111954452
159415,0.4258623159909034
159416,0.5540465799047547
159417,0.37152115251152185
159418,0.5955067506885607
159419,0.15283960568134403
159420,0.5996725645106278
159421,0.5964866337454118
159422,0.29760316865190944
159423,0.09554157748523848
159424,0.07871574387501228
159425,0.6339682891500993
159426,0.2603949322763215
159427,0.15714861889732468
159428,0.022690636818417605
159429,0.1873149296333101
159430,0.09454081991194166
159431,0.7108913660731762
159432,0.12444776542547534
159433,0.151729465281489
159434,0.49532171227070276
159435,0.5627790527597909
159436,0.6339682891500993
159437,0.12161383520053304
159438,0.6119902671720773
159439,0.33547342371035493
159440,0.13037806975869207
159441,0.7438583990402091
159442,0.4246071524928703
159443,0.19077954099586114
159444,0.30035802245558074
159445,0.6297468421778755
159446,0.6614408166226267
159447,0.5900122451940553
159448,0.6999023550841652
159449,0.5900122451940553
159450,0.02142360411859154
159451,0.6834188386006487
159452,0.6779243331061432
159453,0.10298016631563928
159454,0.5927817141040443
159455,0.622838023481893
159456,0.014718921665944344
159457,0.6229792781610882
159458,0.5498922792057088
159459,0.46706934859329086
159460,0.34310367839184597
159461,0.6339682891500993
159462,0.2526885448297681
159463,0.09118234331383121
159464,0.5185836737654839
159465,0.38307223454787487
159466,0.30535341243825187
159467,0.7053968605786707
159468,0.7053968605786707
159469,0.6394627946446048
159470,0.7053968605786707
159471,0.6559463111281212
159472,0.6614408166226267
159473,0.25223582238070047
159474,0.3274632072053363
159475,0.4389853550915961
159476,0.16084609911352032
159477,0.36901521733873766
159478,0.6944078495896597
159479,0.2320219621883794
159480,0.25324029045330265
159481,0.28635597218417735
159482,0.6284737836555938
159483,0.05179790263862816
159484,0.32635191599127217
159485,0.28090521667322077
159486,0.39195592569460946
159487,0.44309423943324283
159488,0.6064957616775717
159489,0.46913312431493437
159490,0.4992501724688828
159491,0.7163858715676816
159492,0.448079203290254
159493,0.7108913660731762
159494,0.06828517783596852
159495,0.030267686320113077
159496,0.6614408166226267
159497,0.43875516824577976
159498,0.5315540052366794
159499,0.5532871152223726
159500,0.29991207987151136
159501,0.6449573001391102
159502,0.5900332162229225
159503,0.08149689518610963
159504,0.5604122002508951
159505,0.12655397810756175
159506,0.7328693880511981
159507,0.6779243331061432
159508,0.6504518056336157
159509,0.7053968605786707
159510,0.12038824177919955
159511,0.044467451351009574
159512,0.1869565296473295
159513,0.5336911318855813
159514,0.24377119230429983
159515,0.6449573001391102
159516,0.6020417527806929
159517,0.08888810669183869
159518,0.1105263227064669
159519,0.26432222295016716
159520,0.18415026280793265
159521,0.6284737836555938
159522,0.7273748825566926
159523,0.039507072178402866
159524,0.6614408166226267
159525,0.02903983008225792
159526,0.3971833563787865
159527,0.04304820439476929
159528,0.3823801573857104
159529,0.7603419155237257
159530,0.6779243331061432
159531,0.23465408234378782
159532,0.6999023550841652
159533,0.7108913660731762
159534,0.45935976131439515
159535,0.33150886700986704
159536,0.11858566191548991
159537,0.4637314674044105
159538,0.5955067506885607
159539,0.7053968605786707
159540,0.031100022140866365
159541,0.5254902546469015
159542,0.6064957616775717
159543,0.14473096485047415
159544,0.6174847726665827
159545,0.6119902671720773
159546,0.6174847726665827
159547,0.5775271057414276
159548,0.5994754801985144
159549,0.13722393309935743
159550,0.051189806055218806
159551,0.6669353221171321
159552,0.7163858715676816
159553,0.3822663041052827
159554,0.1795017092013813
159555,0.7603419155237257
159556,0.7493529045347146
159557,0.6944078495896597
159558,0.1728091330464081
159559,0.6944078495896597
159560,0.07178309186726275
159561,0.7218803770621871
159562,0.7548474100292202
159563,0.39784784932702194
159564,0.13536913314068783
159565,0.26376807367654653
159566,0.2792163833706225
159567,0.7163858715676816
159568,0.6779243331061432
159569,0.10504614227194733
159570,0.7163858715676816
159571,0.2856905285844803
159572,0.5856502594452582
159573,0.06040768716855377
159574,0.7273748825566926
159575,0.16310569864679708
159576,0.1684484883662213
159577,0.6614408166226267
159578,0.52464075329047
159579,0.0884955442670593
159580,0.6229792781610882
159581,0.09301686415217049
159582,0.43917164226123173
159583,0.7163858715676816
159584,0.37442867675002756
159585,0.5786125570630831
159586,0.39237525784708893
159587,0.7383638935457036
159588,0.6999023550841652
159589,0.649479409826311
159590,0.7383638935457036
159591,0.6614408166226267
159592,0.11209428414768163
159593,0.5635756650206405
159594,0.16650998057634397
159595,0.5226588139909991
159596,0.7383638935457036
159597,0.49247048000880667
159598,0.04628777581740742
159599,0.05334253635197234
159600,0.0872264820121377
159601,0.6339682891500993
159602,0.23407643005686352
159603,0.6339682891500993
159604,0.37226603123085555
159605,0.5241440062963941
159606,0.0732969910392314
159607,0.053892193484534424
159608,0.7383638935457036
159609,0.6449573001391102
159610,0.0449126811806127
159611,0.06244827878139064
159612,0.4126622308173535
159613,0.6999023550841652
159614,0.09558583601200686
159615,0.059529238223195655
159616,0.15268636168637778
159617,0.10317579539266002
159618,0.7053968605786707
159619,0.14532030555951206
159620,0.5612954253653921
159621,0.7273748825566926
159622,0.7383638935457036
159623,0.6614408166226267
159624,0.08667502563106988
159625,0.11634760956045047
159626,0.14259953170219467
159627,0.5350671902490003
159628,0.48300468274080977
159629,0.7218803770621871
159630,0.23172652051572382
159631,0.4526496078314179
159632,0.3090370440162827
159633,0.06280611579413573
159634,0.6669353221171321
159635,0.09237670931275878
159636,0.12316789896389607
159637,0.20240447890827928
159638,0.7053968605786707
159639,0.20256311210977931
159640,0.11914265427639308
159641,0.4156519850551861
159642,0.2415331715021766
159643,0.4581441133259234
159644,0.32634174708531927
159645,0.6174847726665827
159646,0.042077034004392014
159647,0.46640691164063774
159648,0.5597065364429448
159649,0.2866339145380657
159650,0.7658364210182311
159651,0.6944078495896597
159652,0.6214544764981452
159653,0.19727565491198815
159654,0.5240781792599893
159655,0.6339682891500993
159656,0.38179518090150905
159657,0.6559463111281212
159658,0.06411286790302448
159659,0.02792996092443138
159660,0.496387203074208
159661,0.45066411408596685
159662,0.5680342232160333
159663,0.6889133440951541
159664,0.16256410604585467
159665,0.4586958322241062
159666,0.588143261571171
159667,0.21748465169747783
159668,0.7218803770621871
159669,0.5845177396995498
159670,0.11117533088246898
159671,0.6724298276116376
159672,0.42110890174321763
159673,0.5955067506885607
159674,0.6394627946446048
159675,0.6889133440951541
159676,0.02383336016293084
159677,0.5977487468356746
159678,0.5845177396995498
159679,0.17293180692657378
159680,0.6889133440951541
159681,0.41393011701698434
159682,0.6064957616775717
159683,0.5366364027220305
159684,0.4249893107224223
159685,0.5425649933404909
159686,0.09637447154505022
159687,0.04628212796791136
159688,0.7493529045347146
159689,0.17464368365349814
159690,0.6559463111281212
159691,0.6174847726665827
159692,0.6944078495896597
159693,0.5240781792599893
159694,0.6724298276116376
159695,0.08288307220196456
159696,0.058338246525887164
159697,0.10054443717572431
159698,0.2054726003901589
159699,0.6237834772964219
159700,0.6304371877013484
159701,0.6889133440951541
159702,0.6834188386006487
159703,0.24157491050553803
159704,0.5241064962589248
159705,0.09438019709133384
159706,0.30808116329211377
159707,0.5902100431150374
159708,0.6449573001391102
159709,0.7768254320072421
159710,0.6284737836555938
159711,0.6339682891500993
159712,0.6394627946446048
159713,0.4709380281681028
159714,0.48738949081495364
159715,0.5792510516943155
159716,0.6174847726665827
159717,0.0859173074148615
159718,0.4687304673314061
159719,0.20857238278488016
159720,0.6229792781610882
159721,0.6999023550841652
159722,0.5955067506885607
159723,0.21097603321267877
159724,0.08453053545206199
159725,0.6834188386006487
159726,0.18174426021196494
159727,0.08476554199974409
159728,0.09693754842751895
159729,0.6229792781610882
159730,0.2875227606761045
159731,0.6834188386006487
159732,0.06760912105782974
159733,0.5690935848823451
159734,0.49723203073973543
159735,0.06298242746638476
159736,0.6119902671720773
159737,0.6078933609319748
159738,0.054351275997272935
159739,0.06925962293496601
159740,0.6779243331061432
159741,0.5312934473216895
159742,0.4283303713150444
159743,0.7053968605786707
159744,0.6999023550841652
159745,0.5955067506885607
159746,0.3103574305384022
159747,0.12862476628266195
159748,0.4379428100103242
159749,0.6064957616775717
159750,0.6614408166226267
159751,0.09439298301038065
159752,0.3117464707562268
159753,0.6229792781610882
159754,0.5625397177215278
159755,0.5580976423415769
159756,0.2947603322995693
159757,0.370311280943706
159758,0.6724298276116376
159759,0.11407993004434643
159760,0.7603419155237257
159761,0.2784670892027401
159762,0.43656540179467035
159763,0.26505653015659836
159764,0.6449573001391102
159765,0.4316144466435474
159766,0.6017770359711603
159767,0.5845177396995498
159768,0.7108913660731762
159769,0.32251712406736516
159770,0.6504518056336157
159771,0.07746872998034797
159772,0.5031874267435829
159773,0.31727946546648583
159774,0.5735287287105388
159775,0.5240781792599893
159776,0.21873889878587408
159777,0.6284737836555938
159778,0.3541804296425486
159779,0.6559463111281212
159780,0.48568453411206014
159781,0.5771531548734549
159782,0.11871643043849663
159783,0.27829632907954943
159784,0.6174847726665827
159785,0.07093822260743382
159786,0.7163858715676816
159787,0.5845177396995498
159788,0.07010753821699386
159789,0.22168474948563346
159790,0.19500634024107155
159791,0.6559463111281212
159792,0.5075946627764729
159793,0.6284291339988697
159794,0.4763047500305573
159795,0.23292399392044572
159796,0.6010012561830662
159797,0.6559463111281212
159798,0.6074414611548562
159799,0.07831882071927643
159800,0.09044499604750798
159801,0.1758455966846154
159802,0.7603419155237257
159803,0.7053968605786707
159804,0.6119902671720773
159805,0.30490367133175234
159806,0.7053968605786707
159807,0.7218803770621871
159808,0.05582830217851285
159809,0.6052652244930605
159810,0.07683286476729179
159811,0.046032945113980504
159812,0.40610608139402493
159813,0.5955067506885607
159814,0.5951775555669838
159815,0.6559463111281212
159816,0.6669353221171321
159817,0.6044263085112618
159818,0.057087093248096216
159819,0.6284737836555938
159820,0.1821007012792933
159821,0.15700466473134078
159822,0.6119902671720773
159823,0.07444707179185998
159824,0.6724298276116376
159825,0.6834188386006487
159826,0.5900122451940553
159827,0.12896183654320229
159828,0.15904466649795013
159829,0.12544692211834066
159830,0.1868729250814975
159831,0.6504518056336157
159832,0.5995956601085051
159833,0.4471551023369124
159834,0.08457509880529288
159835,0.6944078495896597
159836,0.09880210874235107
159837,0.5032636733770643
159838,0.15681814087337517
159839,0.3670673447376558
159840,0.6889133440951541
159841,0.7438583990402091
159842,0.6669353221171321
159843,0.704175518868403
159844,0.6449573001391102
159845,0.04936639611031112
159846,0.7218803770621871
159847,0.5225543558659876
159848,0.30630889637049985
159849,0.7218803770621871
159850,0.03625029530346267
159851,0.5232793441052357
159852,0.11002705029226334
159853,0.17050840477136048
159854,0.6724298276116376
159855,0.5029305342407815
159856,0.2838719175031473
159857,0.5857089275907179
159858,0.6889133440951541
159859,0.09260191175461249
159860,0.7273748825566926
159861,0.049276657782485786
159862,0.02557286781811311
159863,0.6614408166226267
159864,0.1850584856291945
159865,0.020460330319308898
159866,0.6559463111281212
159867,0.4426716407960567
159868,0.7163858715676816
159869,0.6614408166226267
159870,0.6944078495896597
159871,0.3086958492181674
159872,0.6194753628201939
159873,0.6815195699092416
159874,0.3498787307813811
159875,0.4992395237972645
159876,0.6010012561830662
159877,0.14414805302157002
159878,0.6044053794370248
159879,0.6889133440951541
159880,0.6944078495896597
159881,0.16599525423522402
159882,0.7273748825566926
159883,0.6779243331061432
159884,0.7328693880511981
159885,0.5528930520565574
159886,0.5313498126775675
159887,0.496793217124298
159888,0.3858931164682567
159889,0.787814442996253
159890,0.6779243331061432
159891,0.7603419155237257
159892,0.3663898915613482
159893,0.08196767033080099
159894,0.7218803770621871
159895,0.6669353221171321
159896,0.6119902671720773
159897,0.39944380857875045
159898,0.6284737836555938
159899,0.7108913660731762
159900,0.23317034057893835
159901,0.42390910343647314
159902,0.3770238042650227
159903,0.3512092400758333
159904,0.4753109430895457
159905,0.21274680580761257
159906,0.6724298276116376
159907,0.6779243331061432
159908,0.6504518056336157
159909,0.03812186519060572
159910,0.5955067506885607
159911,0.5471993308919317
159912,0.5873595335585442
159913,0.2041218475595388
159914,0.24952050123676642
159915,0.4911111462929564
159916,0.0958701881000179
159917,0.12011087984828632
159918,0.2220034362815243
159919,0.5185836737654839
159920,0.22342152686456251
159921,0.7218803770621871
159922,0.19806402673566115
159923,0.23851587849959016
159924,0.6394627946446048
159925,0.6889133440951541
159926,0.7163858715676816
159927,0.6889133440951541
159928,0.4455606160999769
159929,0.6889133440951541
159930,0.4801221353039454
159931,0.5058912404872324
159932,0.03907217584544913
159933,0.2515866497107161
159934,0.34549149076146046
159935,0.27052687681720744
159936,0.6614408166226267
159937,0.12608561628170348
159938,0.6669353221171321
159939,0.6119902671720773
159940,0.6504518056336157
159941,0.5142090177419893
159942,0.5790232342050443
159943,0.3231059291616365
159944,0.08546239872580996
159945,0.7108913660731762
159946,0.6504518056336157
159947,0.08607270059464535
159948,0.32238493272680846
159949,0.6834188386006487
159950,0.6559463111281212
159951,0.2846918061071757
159952,0.6394627946446048
159953,0.0452395866595537
159954,0.6504518056336157
159955,0.05711377105595433
159956,0.7273748825566926
159957,0.6944078495896597
159958,0.46642306171340864
159959,0.43004647208338576
159960,0.6669353221171321
159961,0.6724298276116376
159962,0.020836729737585453
159963,0.6999023550841652
159964,0.09512738448537865
159965,0.5080335641766908
159966,0.6669353221171321
159967,0.6944078495896597
159968,0.05896333462636944
159969,0.7053968605786707
159970,0.08723527590741773
159971,0.15795956255624927
159972,0.12377219592794875
159973,0.6307245004062192
159974,0.49939613656018833
159975,0.6834188386006487
159976,0.7053968605786707
159977,0.6889133440951541
159978,0.08789439254941919
159979,0.6779243331061432
159980,0.6834188386006487
159981,0.7163858715676816
159982,0.6174847726665827
159983,0.6944078495896597
159984,0.4928069220331357
159985,0.7053968605786707
159986,0.7713309265127366
159987,0.2984085471386765
159988,0.6999023550841652
159989,0.6669353221171321
159990,0.2674999346857252
159991,0.07797868886700036
159992,0.41171526249161083
159993,0.09016272779362107
159994,0.09077643525083498
159995,0.08576558673278546
159996,0.6010012561830662
159997,0.7548474100292202
159998,0.3875884480795636
159999,0.6834188386006487
160000,0.6559463111281212
160001,0.27239724320198994
160002,0.2730896567164931
160003,0.1167551088905042
160004,0.565561742708668
160005,0.1468803245690701
160006,0.39320117807863036
160007,0.6944078495896597
160008,0.4015731255341045
160009,0.6614408166226267
160010,0.6834188386006487
160011,0.22385285851341896
160012,0.4900902078450647
160013,0.6834188386006487
160014,0.037564584673113396
160015,0.1490124410651678
160016,0.6669353221171321
160017,0.39758184255678103
160018,0.6889133440951541
160019,0.06041118937099353
160020,0.295024429221017
160021,0.6944078495896597
160022,0.7438583990402091
160023,0.1469181047037072
160024,0.5306643331420389
160025,0.268822159403865
160026,0.17926323723586346
160027,0.5977999970665038
160028,0.11498275302508038
160029,0.6834188386006487
160030,0.35963459230197825
160031,0.6834188386006487
160032,0.0918467166879682
160033,0.1268232282292583
160034,0.6504518056336157
160035,0.6614408166226267
160036,0.09705351574746474
160037,0.29449525266021287
160038,0.6394627946446048
160039,0.12855375305116332
160040,0.5257959380350378
160041,0.18875187247274366
160042,0.4670490989456918
160043,0.2572124326766808
160044,0.12994534643589042
160045,0.15602125254431418
160046,0.5802143802153379
160047,0.6339682891500993
160048,0.5900122451940553
160049,0.08145659474573261
160050,0.7108913660731762
160051,0.7438583990402091
160052,0.5902160297210122
160053,0.2568495648572897
160054,0.38413287302945154
160055,0.5391648394083306
160056,0.4536470621728417
160057,0.17070216167527386
160058,0.6174847726665827
160059,0.6834188386006487
160060,0.24010260836345315
160061,0.1727409667343039
160062,0.7493529045347146
160063,0.14918427758012046
160064,0.22629548871384508
160065,0.5390295772477693
160066,0.5927468256881753
160067,0.3397298243230839
160068,0.7053968605786707
160069,0.6724298276116376
160070,0.04043409271464529
160071,0.0944402438767535
160072,0.5888674126162932
160073,0.11363171310566841
160074,0.6229792781610882
160075,0.7218803770621871
160076,0.5625397177215278
160077,0.11201198719950783
160078,0.5723753119618407
160079,0.1544785281151748
160080,0.3785246759938932
160081,0.2069095072639942
160082,0.37138853232454716
160083,0.43067158585339593
160084,0.12484060844533981
160085,0.21553247246928514
160086,0.05086703586485285
160087,0.1976161265659308
160088,0.4405363447460259
160089,0.7438583990402091
160090,0.6999023550841652
160091,0.6999023550841652
160092,0.5755164683357484
160093,0.6240918254287618
160094,0.10372443972457461
160095,0.7108913660731762
160096,0.3524932915276888
160097,0.30100881963686066
160098,0.6999023550841652
160099,0.06936189399866483
160100,0.552496042009067
160101,0.37409131730195017
160102,0.6229792781610882
160103,0.5688196307784783
160104,0.4801221353039454
160105,0.316314562484037
160106,0.10316612623646285
160107,0.43357717147012054
160108,0.6339682891500993
160109,0.6669353221171321
160110,0.6419306554582522
160111,0.5635077581753094
160112,0.17964932526337507
160113,0.17627695929589593
160114,0.6443093857208182
160115,0.08123236567093423
160116,0.1467804706978006
160117,0.6999023550841652
160118,0.6229792781610882
160119,0.04035008403974965
160120,0.4179731485290481
160121,0.6889133440951541
160122,0.41832635833639187
160123,0.37853164359168373
160124,0.7493529045347146
160125,0.7548474100292202
160126,0.5308925307322443
160127,0.6119902671720773
160128,0.396963631935269
160129,0.6944078495896597
160130,0.6419306857371736
160131,0.17452888761395233
160132,0.07694548672126164
160133,0.787814442996253
160134,0.7163858715676816
160135,0.6559463111281212
160136,0.08766498933598536
160137,0.6119902671720773
160138,0.6394627946446048
160139,0.6559463111281212
160140,0.5900122451940553
160141,0.7273748825566926
160142,0.06254800519796842
160143,0.5082703205137105
160144,0.15424412352709876
160145,0.08937610904704496
160146,0.11878591537041239
160147,0.6999023550841652
160148,0.605867463214565
160149,0.3467049195397163
160150,0.26939294828566873
160151,0.1770463176139804
160152,0.18334153774114637
160153,0.14169269009796448
160154,0.6284737836555938
160155,0.6669353221171321
160156,0.7163858715676816
160157,0.6064957616775717
160158,0.5295726847544948
160159,0.6394627946446048
160160,0.0639779379202971
160161,0.6449573001391102
160162,0.31668305072392144
160163,0.6724298276116376
160164,0.7053968605786707
160165,0.7438583990402091
160166,0.6687571462618835
160167,0.6504518056336157
160168,0.26385838038557763
160169,0.3704895237460564
160170,0.7383638935457036
160171,0.07262581352946314
160172,0.6178609484907328
160173,0.5735287287105388
160174,0.6834188386006487
160175,0.0644390450338886
160176,0.2384256392170292
160177,0.47768583221724004
160178,0.543903735439208
160179,0.10242575617629415
160180,0.6669353221171321
160181,0.6889133440951541
160182,0.7328693880511981
160183,0.09366264083506927
160184,0.6724298276116376
160185,0.10205015111930776
160186,0.4911111462929564
160187,0.040865307448016835
160188,0.6889133440951541
160189,0.6559463111281212
160190,0.23826650612222566
160191,0.6504518056336157
160192,0.6724298276116376
160193,0.11315547632896059
160194,0.2910166060456295
160195,0.4300359969617677
160196,0.31978321602491977
160197,0.6284737836555938
160198,0.3777209088170811
160199,0.12237916479869365
160200,0.07895780375739767
160201,0.09485892672247753
160202,0.6944078495896597
160203,0.6724298276116376
160204,0.22479479195409563
160205,0.7768254320072421
160206,0.6229792781610882
160207,0.14359529455628212
160208,0.409277457975828
160209,0.6724298276116376
160210,0.12606546195737348
160211,0.5139023211049767
160212,0.4518347552736777
160213,0.7163858715676816
160214,0.3315325558744828
160215,0.35194842575891944
160216,0.335656744857448
160217,0.7273748825566926
160218,0.5021001572819673
160219,0.7603419155237257
160220,0.6614408166226267
160221,0.6064957616775717
160222,0.5052631008452565
160223,0.4156711190507014
160224,0.6779243331061432
160225,0.29970190339517067
160226,0.23982696693872846
160227,0.4244020026745987
160228,0.6944078495896597
160229,0.6667196044956492
160230,0.7273748825566926
160231,0.0548135446462855
160232,0.7493529045347146
160233,0.12091384115261532
160234,0.20183764131573195
160235,0.6229792781610882
160236,0.5955067506885607
160237,0.5735287287105388
160238,0.21845271627566148
160239,0.07640658699232167
160240,0.7493529045347146
160241,0.2446180713545643
160242,0.6119902671720773
160243,0.5888422858539624
160244,0.060398165871443
160245,0.6724298276116376
160246,0.7328693880511981
160247,0.341487580217568
160248,0.21833523517376285
160249,0.6724298276116376
160250,0.6223113643596716
160251,0.6449573001391102
160252,0.16276879402924693
160253,0.2899478994248392
160254,0.6889133440951541
160255,0.5016446006534929
160256,0.34543147342655245
160257,0.7163858715676816
160258,0.04188405757461481
160259,0.6397665071277632
160260,0.6944078495896597
160261,0.1686197656229284
160262,0.042453932628674994
160263,0.12819507193741778
160264,0.6119902671720773
160265,0.5491637803296585
160266,0.7548474100292202
160267,0.5649982483914578
160268,0.5078276284339085
160269,0.03016752554568415
160270,0.2749857069511962
160271,0.4616498245112953
160272,0.7328693880511981
160273,0.08875497714655267
160274,0.28233107161317683
160275,0.5955067506885607
160276,0.6559463111281212
160277,0.06374604954244803
160278,0.6119902671720773
160279,0.620401029224207
160280,0.43067158585339593
160281,0.6889133440951541
160282,0.6449573001391102
160283,0.6339682891500993
160284,0.6449573001391102
160285,0.7218803770621871
160286,0.6944078495896597
160287,0.503389697185045
160288,0.26068932126606464
160289,0.6394627946446048
160290,0.6999023550841652
160291,0.13520682549759164
160292,0.0564846785381048
160293,0.6449573001391102
160294,0.15317579183010543
160295,0.7273748825566926
160296,0.6944078495896597
160297,0.6999023550841652
160298,0.07102001598639981
160299,0.3074822026751358
160300,0.6003318541118381
160301,0.5415522107493287
160302,0.4125866021225247
160303,0.6504518056336157
160304,0.6834188386006487
160305,0.6999023550841652
160306,0.7273748825566926
160307,0.4644439519763752
160308,0.188896637032444
160309,0.2531627310693727
160310,0.013187838878663722
160311,0.6999023550841652
160312,0.41999719439682526
160313,0.4386291333705584
160314,0.6284737836555938
160315,0.7328693880511981
160316,0.6394627946446048
160317,0.6724298276116376
160318,0.6889133440951541
160319,0.37221336631263663
160320,0.08119749005138244
160321,0.6339682891500993
160322,0.6504518056336157
160323,0.436872144141784
160324,0.6559463111281212
160325,0.7053968605786707
160326,0.6010012561830662
160327,0.07792499832773393
160328,0.13213861421210282
160329,0.6779243331061432
160330,0.09616336857917862
160331,0.7328693880511981
160332,0.6559463111281212
160333,0.3683806177309426
160334,0.6779243331061432
160335,0.34964036754427796
160336,0.6889133440951541
160337,0.6779243331061432
160338,0.40870954052202757
160339,0.12126930127695065
160340,0.6724298276116376
160341,0.42373076045748187
160342,0.5117279658466687
160343,0.7328693880511981
160344,0.6889133440951541
160345,0.557465180662856
160346,0.3834661035067681
160347,0.7548474100292202
160348,0.7218803770621871
160349,0.6064957616775717
160350,0.6724298276116376
160351,0.6944078495896597
160352,0.3649918146043455
160353,0.32759071101835263
160354,0.17288248447050303
160355,0.4801221353039454
160356,0.22422039611675934
160357,0.2091854517362988
160358,0.2760153967132226
160359,0.07647112550371807
160360,0.057240171741870814
160361,0.24826888695208565
160362,0.057913159951057405
160363,0.22401590675290056
160364,0.4507694196475629
160365,0.5000626730584075
160366,0.05061259307771573
160367,0.6889133440951541
160368,0.5295726847544948
160369,0.3200475875192809
160370,0.7163858715676816
160371,0.5385212039068494
160372,0.044008049786943296
160373,0.6064957616775717
160374,0.6669353221171321
160375,0.280322779185506
160376,0.5900122451940553
160377,0.3586472305968222
160378,0.6449573001391102
160379,0.6394627946446048
160380,0.14093123270864866
160381,0.6208540014734925
160382,0.6559463111281212
160383,0.3831173083478021
160384,0.6010012561830662
160385,0.0972799762718907
160386,0.20008603703728683
160387,0.06175705197695469
160388,0.44629554347226374
160389,0.6229792781610882
160390,0.7053968605786707
160391,0.6229792781610882
160392,0.6064957616775717
160393,0.32530624790707385
160394,0.047851407280844395
160395,0.6103612786618569
160396,0.6559463111281212
160397,0.25361343358973454
160398,0.7548474100292202
160399,0.42699183084198167
160400,0.6724298276116376
160401,0.05876170379543069
160402,0.6394627946446048
160403,0.39770455288636297
160404,0.5735287287105388
160405,0.5577247777705734
160406,0.6669353221171321
160407,0.08786369535807242
160408,0.6614408166226267
160409,0.01947052481397947
160410,0.15138800942435054
160411,0.7603419155237257
160412,0.6779243331061432
160413,0.5814663009168755
160414,0.10899986262821809
160415,0.051552384733570905
160416,0.23096636684509128
160417,0.05747742510189578
160418,0.152984703870663
160419,0.4476422634425159
160420,0.48851377860979417
160421,0.4250397140609594
160422,0.5356216524810261
160423,0.05584094672689459
